"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
5021,3.40119738166216,0,2.80336038090653,5.13579843705026,2.77258872223978,4.38202663467388,-0.2578291093021,0.693147180559945,2.63905732961526,0
5022,5.03043792139244,3.13549421592915,-0.637748401170157,6.46302945692067,7.15305163493748,4.40671924726425,-0.577506933295285,4.969813299576,2.56494935746154,0
5029,3.93182563272433,5.67332326717149,-4.2840620730441,7.34923082461333,10.0915426411778,7.21303165983487,-1.59362218219659,7.65586401761606,5.09375020080676,0
5030,2.19722457733622,4.91265488573605,-4.73243196559902,7.79110951061003,8.54422453046727,5.68357976733868,-0.14412002920688,7.06304816338817,2.56494935746154,0
5036,5.8406416573734,4.24849524204936,-2.40240673717592,8.07775756373692,8.14467918344776,5.57972982598622,-0.365573779080862,6.11368217983223,3.40119738166216,0
5037,6.47697236288968,7.67740043051481,-4.93346014553373,8.53738789870176,7.76344638872736,7.04838640872188,-0.593909265933973,8.17723488551019,3.91202300542815,0
5038,3.52636052461616,5.77765232322266,-4.50464128410641,6.54534966033442,6.60394382460047,4.91998092582813,-2.13243059572977,6.31173480915291,3.17805383034795,1
5039,4.02535169073515,1.6094379124341,-0.49783842823918,4.75359019110636,7.61035761831284,4.45434729625351,-0.607701974603061,2.63905732961526,2.77258872223978,0
5040,1.09861228866811,5.81413053182507,-6.30577748556049,7.91607809630279,3.78418963391826,6.34738920965601,-1.23864385191038,8.06526520889773,2.70805020110221,1
5041,0,2.30258509299405,-4.7999142627806,3.40119738166216,6.87626461189077,4.61512051684126,-5.76205138278018,5.18178355029209,2.63905732961526,0
5044,3.17805383034795,1.79175946922805,-1.8632184332102,1.94591014905531,8.1886891244442,4.77912349311153,-3.63758615972639,2.484906649788,2.83321334405622,0
5045,3.80666248977032,3.13549421592915,0.385662480811985,3.98898404656427,2.63905732961526,4.90527477843843,-1.59451226221742,3.49650756146648,2.77258872223978,0
5052,2.77258872223978,3.76120011569356,-3.68191078479784,4.94875989037817,7.19818357710194,5.62040086571715,-2.68557734525015,4.24849524204936,2.56494935746154,0
5054,0.693147180559945,0.693147180559945,-6.10980298405607,1.09861228866811,7.32251043399739,4.60517018598809,-4.08597631255158,1.38629436111989,2.56494935746154,0
5058,5.03043792139244,3.8286413964891,-2.88051946145315,7.4318919168078,7.89319886954461,4.9416424226093,-0.745342968702393,7.99934295271328,2.94443897916644,0
5061,5.21493575760899,1.6094379124341,-0.912399676381188,1.6094379124341,8.96277604612029,5.75890177387728,-5.92425579741453,1.94591014905531,3.89182029811063,0
5062,3.66356164612965,2.07944154167984,1.68175857401373,4.47733681447821,3.04452243772342,5.51745289646471,-0.499396927942368,2.07944154167984,2.70805020110221,0
5064,2.70805020110221,3.3322045101752,-6.18620862390049,0,7.51261754467451,5.52545293913178,-6.68210859744981,6.02586597382531,3.3322045101752,0
5068,6.22257626807137,3.52636052461616,-2.59178387180786,9.67306759225114,9.13064760306693,5.16478597392351,-0.071189734714429,6.47850964220857,3.49650756146648,0
5070,4.29045944114839,1.09861228866811,-1.46844233272889,5.80814248998044,5.26269018890489,4.70953020131233,-0.571980046919321,1.6094379124341,2.83321334405622,1
5075,2.30258509299405,1.6094379124341,-3.46885603013597,4.969813299576,6.73933662735717,4.15888308335967,-0.92458953468885,4.04305126783455,2.56494935746154,0
5082,0,0,0.693147180559945,3.04452243772342,0,4.60517018598809,-2.34910510862894,1.09861228866811,2.89037175789616,1
5083,0,1.94591014905531,0.693147180559945,3.46573590279973,2.484906649788,5.40267738187228,-0.723918839226699,3.29583686600433,3.25809653802148,1
5084,5.03043792139244,5.09375020080676,-1.81515234880276,6.15697898558556,8.55833513474741,5.06890420222023,-1.07936035716879,6.71538338633468,2.83321334405622,1
5085,3.3322045101752,3.98898404656427,-4.99653636971675,5.85507192220243,7.52023455647463,6.17170059741091,-4.91998092582813,6.41017488196617,3.93182563272433,0
5087,2.70805020110221,5.47646355193151,-5.22843123908387,6.34738920965601,6.63987583382654,5.95324333428778,-0.619577928957973,4.62497281328427,3.04452243772342,0
5088,5.75890177387728,2.19722457733622,-0.830210065965939,7.1693500166706,8.33254893925264,6.22653666928747,-0.328411683951969,3.40119738166216,3.97029191355212,0
5090,6.11368217983223,4.83628190695148,-1.22982618315227,7.00397413672268,7.37650812632622,6.7286286130847,-0.92190618001488,6.02102334934953,4.29045944114839,0
5093,1.6094379124341,3.52636052461616,-6.57048272219015,7.20191631753163,5.49306144334055,4.8283137373023,-1.1695572195352,7.01929665371504,2.94443897916644,0
5096,0,3.78418963391826,-6.53958595561767,4.31748811353631,6.17378610390194,4.27666611901606,-2.23501977349828,4.57471097850338,2.63905732961526,1
5097,2.83321334405622,2.89037175789616,-5.19849703126583,4.29045944114839,6.94601399109923,4.51085950651685,-1.91611648557654,4.54329478227,2.63905732961526,0
5099,7.44190672805162,2.89037175789616,0.115630182295282,7.81843027207066,8.02878116248715,5.35185813347607,-0.568654233998561,3.89182029811063,3.25809653802148,0
5105,6.10479323241498,5.04342511691925,-1.82891173485935,6.81014245011514,4.51085950651685,6.0330862217988,-1.13399504099898,7.13249755166004,4.11087386417331,1
5113,7.49997654095212,6.77536609093639,-1.94627600717962,9.63194126199375,9.89004764016943,6.16120732169508,-0.248738151216369,8.70400465348304,3.66356164612965,0
5116,3.52636052461616,2.39789527279837,1.15267950993839,4.12713438504509,2.63905732961526,5.37063802812766,-0.990859427371664,2.484906649788,3.43398720448515,0
5120,3.2188758248682,1.38629436111989,-1.15643185955694,3.46573590279973,7.39203156751459,4.83628190695148,-1.53821040314573,4.06044301054642,3.25809653802148,0
5124,2.99573227355399,2.07944154167984,-1.92181259747625,4.24849524204936,7.55747290161475,4.87519732320115,-0.857450231851222,3.52636052461616,2.89037175789616,0
5133,3.52636052461616,3.89182029811063,-4.29297969450758,6.13988455222626,6.45519856334012,4.71849887129509,-1.81132260424672,3.93182563272433,2.94443897916644,1
5137,3.3322045101752,2.63905732961526,-4.14005780088705,5.64544689764324,7.09837563859079,4.40671924726425,-1.95695443802258,6.44730586254121,2.63905732961526,1
5141,4.99721227376411,3.52636052461616,-5.64897423816121,3.68887945411394,0,7.69575799055476,-4.20057969529059,0,5.38449506278909,0
5142,3.85014760171006,4.26267987704132,-2.92398836869515,3.25809653802148,7.59135704669855,4.89783979995091,-3.71169413188011,6.63987583382654,3.2188758248682,0
5146,3.73766961828337,4.0943445622221,-3.04350875289258,8.09498875930377,5.97126183979046,5.44673737166631,-0.083088704545832,6.62539236800796,3.13549421592915,1
5148,6.01859321449623,3.13549421592915,1.44966397505248,7.04490511712937,3.85014760171006,4.82028156560504,-0.327841249274958,4.67282883446191,2.83321334405622,0
5150,5.34233425196481,2.77258872223978,0.0540672212702758,4.11087386417331,6.3491389913798,5.8636311755981,-1.91740465605739,3.73766961828337,2.77258872223978,0
5151,4.12713438504509,2.19722457733622,-0.582395816267243,4.969813299576,8.5387589693308,5.68017260901707,-1.6177367152488,3.25809653802148,3.93182563272433,0
5153,0,3.25809653802148,-5.64897423816121,5.27811465923052,1.38629436111989,5.44241771052179,-0.172923794335183,4.20469261939097,3.63758615972639,0
5155,4.89783979995091,3.25809653802148,-0.333591773755859,4.18965474202643,6.13988455222626,5.99893656194668,-1.55013817015281,4.60517018598809,3.2188758248682,0
5158,4.86753445045558,3.36729582998647,-2.25202252571245,5.52146091786225,8.10591119798651,6.09582456243222,-2.01330173917529,5.6970934865054,3.2188758248682,0
5162,0,3.61091791264422,-5.79301360838414,2.56494935746154,6.89467003943348,5.07517381523383,-5.91889385427315,5.93489419561959,2.99573227355399,0
5165,1.79175946922805,2.19722457733622,-4.0517849478033,5.73979291217923,7.17395831975679,4.61512051684126,-0.777878360733041,5.57972982598622,2.70805020110221,0
5173,5.47646355193151,5.76832099579377,-2.22699549593566,8.77353938355817,7.0184017990692,6.361302477573,-1.9197228431215,7.70345904786717,4.40671924726425,0
5182,3.29583686600433,4.48863636973214,-3.91335545066192,6.60800062529609,7.5522372875608,4.87519732320115,-2.21491100105803,7.09090982207998,2.63905732961526,0
5183,6.31535800152233,4.29045944114839,-1.71529091763648,7.78862606562503,8.91556654571064,5.82304589548302,-0.642791348769802,7.4121603349452,3.46573590279973,0
5186,3.17805383034795,3.25809653802148,-2.6600005034605,4.77912349311153,7.56527528189893,4.90527477843843,-1.55415613502816,5.51342874616498,3.09104245335832,0
5189,0,3.04452243772342,-5.08759633523238,2.07944154167984,5.66296048013595,4.77912349311153,-5.70711026474888,4.95582705760126,2.77258872223978,0
5191,6.97541392745595,4.51085950651685,-0.624454384094,7.87359778968554,9.03741453682259,6.4831073514572,-0.591670328865778,6.89264164117209,4.35670882668959,0
5192,4.40671924726425,4.33073334028633,-2.43322770171268,6.89972310728487,7.28000825288419,5.605802066296,-0.314045200833769,6.45990445437753,3.66356164612965,0
5193,4.85203026391962,3.58351893845611,-0.496740883884252,4.7361984483945,5.63121178182137,6.87729607149743,-1.47440162863016,5.4553211153577,5.18178355029209,0
5196,3.13549421592915,5.02388052084628,-2.4567357728213,4.9416424226093,7.35308192051543,4.47733681447821,-1.4961092271271,5.61312810638807,2.56494935746154,1
5213,4.46590811865458,5.03043792139244,-3.59999190396608,6.75576892198425,8.38274709486331,5.68017260901707,-1.58134020757822,7.47760424319759,3.68887945411394,0
5215,0,0,-4.50151761267542,1.38629436111989,3.98898404656427,4.43081679884331,-1.80266470271032,0,2.70805020110221,1
5216,2.89037175789616,3.17805383034795,-3.12015985192904,3.8286413964891,6.82437367004309,6.0330862217988,-6.56596894753716,5.46383180502561,2.63905732961526,0
5219,8.25764495820823,5.28320372873799,0.574642234904696,8.45659356928731,7.39018142822643,8.7132532743207,-0.85313954656691,7.6251071482389,5.18178355029209,0
5223,4.91265488573605,2.99573227355399,-1.82860003844913,5.51745289646471,8.44354665124794,4.99043258677874,-1.53958408523318,3.91202300542815,3.36729582998647,0
5226,4.52178857704904,2.30258509299405,-1.75001986305529,7.19142933003638,4.46590811865458,6.30078579466324,-0.269060975788958,0.693147180559945,2.99573227355399,0
5231,3.13549421592915,4.77912349311153,-5.15077523685392,8.24170315972982,8.90530866118929,6.03068526026126,-0.443205436091011,6.13122648948314,4.33073334028633,0
5232,0,4.91998092582813,-3.64108879027759,0,2.30258509299405,6.79122146272619,-6.48119420757924,2.77258872223978,3.87120101090789,1
5233,2.484906649788,0.693147180559945,-2.96844013126598,4.8283137373023,7.05012252026906,4.58496747867057,-0.817133160340937,2.94443897916644,2.70805020110221,0
5234,3.13549421592915,3.89182029811063,-3.85291896607044,6.48768401848461,7.65207074611648,6.09356977004514,-0.686274301272183,4.46590811865458,2.94443897916644,0
5237,6.82546003625531,5.42934562895444,-2.09255170760404,2.99573227355399,8.59655874679698,6.47697236288968,-6.87471542490394,7.45240245122364,4.15888308335967,0
5245,4.00733318523247,3.89182029811063,-1.38218757916724,6.90775527898214,4.29045944114839,5.08140436498446,-0.490418813988328,5.36129216570943,3.2188758248682,0
5246,3.55534806148941,1.79175946922805,-4.09672268462707,5.41610040220442,0.693147180559945,4.17438726989564,-0.467221986283859,5.37989735354046,2.56494935746154,1
5248,4.96284463025991,2.70805020110221,-1.83165079825536,5.03043792139244,8.93379604393486,5.45958551414416,-2.1099049864437,6.71538338633468,3.78418963391826,0
5253,1.38629436111989,0,-4.09672268462707,4.20469261939097,5.08140436498446,4.79579054559674,-1.75114475007386,4.11087386417331,2.89037175789616,1
5257,4.23410650459726,2.30258509299405,-2.12078288183628,4.969813299576,5.87773578177964,4.92725368515721,-1.63005719963684,3.25809653802148,3.2188758248682,0
5258,2.83321334405622,3.3322045101752,-2.21461632004809,7.29097477814298,1.38629436111989,6.72142570079064,-0.288704044947474,4.20469261939097,4.78749174278205,1
5260,1.79175946922805,1.6094379124341,-1.09861228866811,0.693147180559945,2.19722457733622,4.40671924726425,-2.58668934409794,2.94443897916644,2.70805020110221,1
5266,0.693147180559945,0,0.405465108108164,4.43081679884331,2.30258509299405,5.07517381523383,-0.638087403376918,0.693147180559945,3.13549421592915,1
5269,2.94443897916644,2.89037175789616,-1.84305276361561,4.21950770517611,7.94767857130157,5.25749537202778,-0.880358722648092,4.48863636973214,3.40119738166216,0
5276,0,0.693147180559945,-4.04305126783455,2.63905732961526,5.39816270151775,4.02535169073515,-1.50407739677627,2.77258872223978,2.63905732961526,1
5279,1.38629436111989,0,-0.143100843640673,1.6094379124341,0,3.71357206670431,-1.38629436111989,2.94443897916644,2.89037175789616,0
5282,0,1.94591014905531,-6.88550967003482,5.53733426701854,5.91079664404053,4.81218435537242,-1.08673096078136,4.31748811353631,2.70805020110221,0
5283,6.1527326947041,5.14749447681345,-3.31578695166118,9.2838696052643,9.44010197559197,7.59588991771854,-0.576292822533456,7.07665381544395,4.07753744390572,0
5287,6.04973345523196,5.88887795833288,-3.16227391619029,8.23562571996431,9.78290058954701,7.75491027202143,-1.59281495824891,8.52654928634026,4.23410650459726,0
5288,4.77912349311153,5.70711026474888,-4.55050988505264,5.96870755998537,8.80282315974189,6.35262939631957,-3.50706927549528,9.10586835037947,4.33073334028633,0
5291,6.15060276844628,3.91202300542815,-0.6121267384856,7.90801944463247,5.29330482472449,5.53733426701854,-0.445006400569854,6.76041469108343,3.68887945411394,0
5294,5.5683445037611,4.80402104473326,-1.9194549001901,4.04305126783455,8.48797033273933,6.07304453410041,-4.30599373411057,6.68336094576627,3.97029191355212,0
5299,5.7037824746562,6.43454651878745,-2.00889699648205,5.59842195899838,7.92948652331429,5.96357934361845,-2.34465075827956,7.55066124310534,3.49650756146648,0
5301,3.98898404656427,2.77258872223978,-3.43456307550596,6.46458830368996,7.66199755890189,6.43615036836943,-1.11815018522445,4.78749174278205,3.3322045101752,0
5302,4.02535169073515,3.25809653802148,-1.9527988100505,5.38449506278909,6.95654544315157,4.46590811865458,-1.37243732645846,3.40119738166216,2.56494935746154,0
5308,6.41345895716736,3.63758615972639,-0.530975232328663,8.23031079913502,8.0179667034936,6.44094654063292,-0.242303348883249,5.05624580534831,2.63905732961526,0
5310,4.12713438504509,4.06044301054642,-3.1786575128293,7.05875815251866,8.26126815057765,4.97673374242057,-0.725298850121264,6.07764224334903,2.56494935746154,0
5312,3.80666248977032,3.04452243772342,-0.798507696217772,1.09861228866811,5.67675380226828,4.91265488573605,-6.56596894753716,2.99573227355399,2.89037175789616,1
5313,2.484906649788,4.49980967033027,-4.91378546810634,6.0591231955818,8.42024166533979,5.46806014113513,-1.61177163578032,6.73101810048208,3.36729582998647,0
5318,6.289715570909,3.49650756146648,0.202524264111474,8.15104494568502,4.52178857704904,4.87519732320115,-0.360532506945578,6.13772705408623,2.94443897916644,0
5321,0,0,-7.1420365747068,1.94591014905531,2.39789527279837,4.72738781871234,0.154150679827258,3.29583686600433,2.70805020110221,0
5329,5.32300997913841,3.93182563272433,-1.97797208151498,7.54327334670545,6.57088296233958,5.17048399503815,-0.17851843011209,6.54391184556479,3.04452243772342,0
5335,3.85014760171006,3.93182563272433,-4.02311705293373,5.24702407216049,8.47845236309981,5.57594910314632,-2.17235651075821,6.57228254269401,3.93182563272433,0
5337,2.484906649788,1.38629436111989,-2.2553322081435,4.0943445622221,6.98564181763921,4.51085950651685,-0.749842524236491,3.55534806148941,2.63905732961526,0
5341,2.83321334405622,3.09104245335832,-3.04171738679581,4.63472898822964,1.6094379124341,5.06259503302697,-1.41027632580638,5.8664680569333,2.89037175789616,0
5343,5.78074351579233,6.21860011969173,-3.59875318302796,7.85631957140659,9.54244594572989,8.07806788181544,-2.03210510345249,9.33978843916307,4.06044301054642,0
5345,1.6094379124341,3.63758615972639,-6.361302477573,6.40687998606931,1.94591014905531,5.57972982598622,-0.267681405745111,5.41164605185504,2.89037175789616,1
5347,3.3322045101752,3.66356164612965,-2.6550576709617,6.07993319509559,4.54329478227,4.15888308335967,-0.406227593848499,4.82028156560504,2.63905732961526,1
5351,0,0,-5.78689738136671,0,2.07944154167984,4.59511985013459,-2.56494935746154,0,2.56494935746154,0
5352,3.13549421592915,3.58351893845611,-2.484906649788,4.76217393479776,2.30258509299405,4.51085950651685,-0.974398362681436,5.64544689764324,2.83321334405622,0
