"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
4413,0,19,0,0,0,0,0.0735751295336788,0.111928934010152,0.375,0.149222797927461,6.70138888888889,0.05,0.0514494646121704,0.204145077720207,0.115916955017301,0.667357512953368,0.275524475524476,0.233390119250426,1,0,0.0137055837563452,0.0317258883248731,0.0559585492227979,1.36805555555556,0.951068057625435,1.05144946461217,0
4416,0,14,0,0,0,0,-0.413145539906103,0.392638036809816,0.324175824175824,0.854460093896714,1.17032967032967,0.0674846625766871,0.0723684210526316,0.154929577464789,-0.802083333333333,0,0.351063829787234,0,0,0,0.120654396728016,0.112474437627812,0.276995305164319,0.181318681318681,0.932515337423313,1.07236842105263,0
4417,0,18,1,0,0,0,0.00596421471172962,0.145601229350749,8.16161616161616,0.0984095427435388,10.1616161616162,0.147906262005378,0.173423423423423,0.382703777335984,-0.979220779220779,0.34493041749503,3.18181818181818,0.375,0,0,0.310411064156742,0.0787552823665002,0.803180914512923,3.88888888888889,0.852207293666027,1.17342342342342,0
4419,0,18,0,0,0,0,-0.474358974358974,0.89261744966443,0.125,0.82051282051282,1.21875,0.00223713646532438,0.00224215246636761,0.0128205128205128,-0.0698254364089776,0.102564102564103,0.0303030303030303,0.333333333333333,0,0,0.0178970917225951,0.695749440715884,0.102564102564103,0.015625,0.997762863534676,1.00224215246637,0
4420,0,19,2,0,0,0,-0.0813953488372093,0.375408052230686,0.0070120763537203,0.694159004867496,1.44059213089209,0.0272034820457018,0.0269106566200215,0.00676041103299081,-0.251833740831296,0.0700378583017847,0.00717566016073479,0.0525451559934319,0,0,0.0195865070729053,0.207834602829162,0.00486749594375338,0.00973899493572263,0.973794549266247,1.02691065662002,0
4421,0,32,1,0,0,0,0.0569948186528497,0.135135135135135,1.81593927893738,0.165489087768881,6.0426944971537,0.0728985866600546,0.0785676109032603,0.0461610927932171,-0.706153846153846,0.792275082430523,0.0927152317880795,0.05,0.985754985754986,0.00800753650494583,0.474584676419539,0.0689313166377387,0.300518134715026,0.278937381404175,0.927155599603568,1.07856761090326,0
4422,0,20,5,0,0,0,0.0445317616240995,0.781650071123755,11.32,0.0654878847413229,15.27,0.214082503556188,0.261058109280139,0.0985592665356909,0.170098478066249,0.844138834315652,0.632352941176471,0.128571428571429,0,0.000327439423706614,1.61024182076814,0.260312944523471,0.741322855271775,1.505,0.792984869325997,1.26105810928014,0
4432,0,72,5,0,0,0,-0.0345140781108084,0.124638579099546,0.299054373522459,0.384196185286104,2.60283687943262,0.0482238744320529,0.0496755664291033,0.0706933091129276,-0.914100486223663,0.0115046927036028,0.0879969851140004,0.0778259760142894,1,0.0128670905237663,0.0783767038413879,0.0452292441140025,0.114895549500454,0.184003152088258,0.952675314146737,1.0496755664291,1
4436,0,15,0,0,0,0,-0.0766423357664234,0.874197689345314,1.86486486486486,0.0900243309002433,11.1081081081081,0.0423620025673941,0.0438247011952191,0.0401459854014599,-0.0824468085106383,0.867396593673966,0.0741573033707865,0.163594470046083,0,0.00364963503649635,0.177150192554557,0.296534017971759,0.167883211678832,0.445945945945946,0.958015267175573,1.04382470119522,0
4437,0,21,0,0,0,0,0.249067431850789,0.114142749244713,0.0139442231075697,0.720229555236729,1.38844621513944,0.0574962235649547,0.0606875934230193,0.174748923959828,1.92776886035313,0.122238163558106,0.199019607843137,0.220238095238095,1,0.00258249641319943,0.00330438066465257,0.0566465256797583,0.0100430416068867,0.242629482071713,0.942784667418264,1.06068759342302,0
4438,0,15,0,0,0,0,-0.288235294117647,0.575525812619503,0.451505016722408,0.293137254901961,1.34034165571616,0.353728489483748,0.537790697674419,0.181372549019608,-0.600660066006601,0.042156862745098,26.4285714285714,1,0,0,0.258126195028681,0.319311663479924,0.132352941176471,0.243101182654402,0.650283553875236,1.53779069767442,0
4441,0,17,0,0,0,0,-0.149625935162095,0.176410256410256,0.376404494382022,0.443890274314214,2.25280898876404,0.00102564102564103,0.000970873786407811,0.00249376558603491,-0.185792349726776,0.281795511221945,0.00326797385620915,0.0452674897119342,0.518867924528302,0,0.0687179487179487,0.0605128205128205,0.167082294264339,0.00561797752808989,0.999030067895247,1.00097087378641,0
4442,0,18,0,0,0,0,-0.409516616314199,0.0269751877244532,0.00253565768621236,0.476586102719033,1.56760596732181,0.00852921971922951,0.00859657782165191,0.031570996978852,-0.556851311953353,0,0.41304347826087,0.403225806451613,0,0,0.000326477309826967,0.0222820763956905,0.00120845921450151,0.0494908832583471,0.991476693446434,1.00859657782165,0
4446,0,23,0,0,0,0,0.665908056440601,0.126209977661951,0.0223642172523962,0.142467000455166,7.01916932907348,0.0599404318689501,0.0636615262949782,0.0732817478379609,3.92032967032967,0.595357305416477,0.0773666506487266,0.0708215297450425,0.905660377358491,0.00182066454255803,0.00260610573343261,0.0510052122114669,0.00318616294947656,0.514376996805112,0.940148698884758,1.06366152629498,0
4448,0,38,0,0,0,0,-2.14,1.95121951219512,0.115942028985507,4.14,0.241545893719807,-0.957317073170732,-0.489096573208723,-3.14,-0.63125,0,-21.75,0,1,0,0.146341463414634,0.871951219512195,0.48,-0.758454106280193,1.95731707317073,0.510903426791277,0
4449,0,30,0,0,0,0,-0.483602949268185,0.0535442073170732,0.0703706432834721,0.746726092219654,1.33898180210712,0.0168106368563686,0.0169242246616221,0.0436887861780566,-4.55328972681801,0.153571035545284,0.37881679389313,0.0824499411071849,0.754535752401281,5.50236601738748e-05,0.0202193428184282,0.0414126016260163,0.0525475954660504,0.058498489648567,0.983357437799996,1.01692422466162,0
4452,0,37,0,0,0,0,0.0944864482468939,0.28181904400607,0.803751143641354,0.193305920325419,5.1731473010064,0.0872534142640364,0.0953367875647668,0.0813547331653181,0.072408293460925,0.733519034354689,0.19528762470813,0.112255406797116,0,0.00212229738692134,0.166635053110774,0.05301593323217,0.1553698545342,0.420860018298262,0.912961210974456,1.09533678756477,0
4455,0,36,0,0,0,0,-0.241935483870968,0.153167349511503,0.0427553444180523,0.734088927637315,1.36061684460261,0.0230066183422628,0.0231378763866879,0.0318221447253705,0.23574144486692,0.237576285963383,0.033609576427256,0.025823111684958,0.990215264187867,0,0.0226914591868894,0.047589032461393,0.031386224934612,0.0432977461447212,0.977385377942999,1.02313787638669,0
4457,0,50,0,0,0,0,-0.200746074433938,0.160542139925551,0.0730981256890849,0.786848269280819,1.27089305402426,0.0352200057268302,0.034788347317809,0.0320117983863972,-1.89980544747082,0.179578381191984,0.0628513030148186,0.223684210526316,0.998048399687744,0.000173505682311096,0.0632814737043047,0.0602271642645796,0.0575171336861282,0.040683572216097,0.966381195335277,1.03478834731781,0
4458,0,15,0,0,0,0,0.297697368421053,0.239644970414201,0.0136363636363636,0.361842105263158,2.76363636363636,-0.0700197238658777,-0.0654377880184331,-0.116776315789474,0.778210116731518,0.672697368421053,-0.122203098106713,0.0571428571428571,0.565217391304348,0,0.0029585798816568,0.0798816568047337,0.00493421052631579,-0.322727272727273,1.07001972386588,0.934562211981567,0
4460,0,13,0,0,0,0,0.294117647058824,0.201030927835052,0,5.94117647058824,0.168316831683168,-0.077319587628866,-0.0717703349282297,-2.64705882352941,0.0598290598290598,0.0588235294117647,-2.8125,0,0.95049504950495,0,0,0.0549828178694158,0,-0.445544554455446,1.07731958762887,0.92822966507177,0
4461,0,97,0,0,0,0.103090555435487,-0.264155866747847,0.28581188795263,0.153196099674973,0.401409063233887,2.48476334558029,0.00965611478023229,0.00963899245248712,0.018439592937288,-0.110865724381625,0.579803426980952,0.0251393335704969,0.075419401896426,0,0,0.0322022318378501,0.234206331131861,0.0614943028616161,0.0458180246379944,0.99045303071242,1.00963899245249,0
4463,0,26,0,0,0,0.027027027027027,0.335173501577287,0.109158986175115,0.00540540540540541,0.291798107255521,3.42702702702703,0.0305299539170507,0.0314913844325608,0.083596214511041,0.975490196078431,0.448738170347003,0.0925764192139738,0.0467741935483871,0.857142857142857,0,0.000576036866359447,0.0446428571428571,0.00157728706624606,0.286486486486487,0.969470046082949,1.03149138443256,0
4464,0,23,0,0,0,0,0.733606557377049,0.111111111111111,0.642857142857143,0.0573770491803279,17.4285714285714,0.00636574074074074,0.00640652300524169,0.0450819672131148,0.454545454545455,0,0.0486725663716814,0.0909090909090909,0,0,0.00520833333333333,0.0445601851851852,0.0368852459016393,0.785714285714286,0.993634259259259,1.00640652300524,1
4465,0,14,0,0,0,0,0.532786885245902,0.732191163210099,0.106951871657754,0.510928961748634,1.9572192513369,0.0324616771866546,0.0335507921714819,0.0983606557377049,0.212530712530713,0.385245901639344,0.137404580152672,0.0555555555555556,0.968944099378882,0,0.018034265103697,0.636609558160505,0.0546448087431694,0.192513368983957,0.967538322813345,1.03355079217148,0
4466,0,16,0,0,0,0,0.177007299270073,0.0497630331753555,0.00779220779220779,0.702554744525547,1.42337662337662,0.0114174924601465,0.0115493571584224,0.0967153284671533,-0.303418803418803,0.191605839416058,0.121559633027523,0.2,0.924242424242424,0,0.000646273158121499,0.0252046531667385,0.00547445255474453,0.137662337662338,0.988582507539854,1.01154935715842,0
4467,0,25,0,0,0,0,-0.809160305343511,0.60913140311804,0.424528301886792,0.809160305343511,1.23584905660377,0.0311804008908686,0.0321839080459769,0.213740458015267,-0.104068015497202,0,2,0,0,0,0.0501113585746102,0.154788418708241,0.343511450381679,0.264150943396226,0.968819599109131,1.03218390804598,1
4471,0,15,0,0,0,0,-0.21627408993576,0.0757575757575758,1.74358974358974,0.292291220556745,3.42124542124542,0.0797101449275362,0.0866141732283465,0.259100642398287,-0.348739495798319,0.295503211991435,1.49382716049383,0.0792079207920792,0.666666666666667,0,0.156785243741765,0.0352437417654809,0.509635974304068,0.886446886446886,0.920289855072464,1.08661417322835,0
4475,0,26,2,0,0,0,-0.636363636363636,0.658564814814815,0.561224489795918,0.636363636363636,1.57142857142857,0.0451388888888889,0.0472727272727274,0.253246753246753,-0.183980582524272,0.123376623376623,4.5,0,0,0,0.0636574074074074,0.173611111111111,0.357142857142857,0.397959183673469,0.954861111111111,1.04727272727273,1
4476,0,16,0,0,0,0,-0.0349009168884945,1.34592445328032,0.432203389830508,0.0349009168884945,26.0076923076923,2.12922465208748,1.57964601769911,0.316770186335404,-0.338257016248154,0.613723750369713,41,0,0,0,0.101391650099404,0.650099403578529,0.0150842945874002,8.23846153846154,0.387650085763293,2.57964601769911,0
4478,0,13,1,0,0,0,-1.18277945619335,0.18394950405771,0.637971698113208,1.2809667673716,0.780660377358491,-0.142470694319207,-0.124605678233438,-0.238670694864048,-2.2984496124031,0,-2.35820895522388,0,0,0,0.487826871055004,0.0883678990081154,0.817220543806647,-0.186320754716981,1.14234234234234,0.875394321766562,1
4480,0,13,0,0,0,0,0.427088482451804,0.10287610619469,15.625,0.0118635689569946,74.9259259259259,0.0481194690265487,0.0504055619930475,0.0430054374691053,3.44351464435146,0.9085516559565,0.0577305905773059,0.0856219709208401,0,0,0.207411504424779,0.0304203539823009,0.18536826495304,3.22222222222222,0.952013237727523,1.05040556199305,0
4481,0,18,0,0,0,0,-0.0558510638297872,0.611170784103115,1.19871794871795,0.414893617021277,2.41025641025641,0.0483351235230935,0.0507900677200903,0.11968085106383,-1.11423550087873,0.534574468085106,0.333333333333333,0,0,0,0.200859291084855,0.515574650912997,0.497340425531915,0.288461538461538,0.951664876476907,1.05079006772009,0
4484,0,21,0,0,0,0,0.0646135265700483,0.12046511627907,0.0252038547071905,0.407306763285024,2.45515196441809,0.0346511627906977,0.0357571394288456,0.044987922705314,0.408064516129032,0.550724637681159,0.0482512953367876,0.0495145631067961,0.990740740740741,-0.00845410628019324,0.00790697674418605,0.042093023255814,0.0102657004830918,0.110452186805041,0.965477293790547,1.03575713942885,0
4485,0,14,0,0,0,0,0.0650485436893204,0.166412988330797,0.0155038759689922,0.62621359223301,1.5968992248062,0.111618467782851,0.125284738041002,0.213592233009709,-0.171597633136095,0.155339805825243,0.349761526232114,0.103092783505155,0.972972972972973,0,0.00507356671740233,0.115677321156773,0.00970873786407767,0.341085271317829,0.888663967611336,1.125284738041,0
4492,0,123,0,0,0,0,-0.473684210526316,1.01639344262295,1.06857142857143,0.708502024291498,1.41142857142857,-0.0475409836065574,-0.0453834115805947,-0.117408906882591,-0.228934817170111,0.506072874493927,-0.58,0.18,0.920634920634921,0,0.30655737704918,0.129508196721311,0.757085020242915,-0.165714285714286,1.04754098360656,0.954616588419405,0
4493,0,24,0,0,0,0,-2.62148337595908,2.23255813953488,0.0595121951219512,2.62148337595908,0.381091617933723,-1.23255813953488,-0.441666666666667,-0.135549872122762,-8.64071856287425,0.166240409207161,-0.557894736842105,0,0,0,1.41860465116279,0,0.156010230179028,-0.0516569200779727,1.7910447761194,0.558333333333333,1
4495,0,21,0,0,0,0,-0.498886414253898,0.202433628318584,0.347432024169184,0.737193763919822,1.35649546827795,0.0121681415929204,0.0123180291153415,0.0244988864142539,-0.536842105263158,0.2271714922049,0.0359477124183007,0.0315315315315315,0.821428571428571,0,0.127212389380531,0.0674778761061947,0.256124721603563,0.0332326283987915,0.98783185840708,1.01231802911534,0
4497,0,47,0,0,0,0,-0.337798241942235,0.0832022766419531,0.174475680499777,0.938049393051486,1.04872695346795,0.000449337227589306,0.000439947206335223,0.00125575554625366,-1.41702127659574,0.00941816659690247,0.00704225352112676,0.115732368896926,0.994195046439629,0.00209292591042277,0.0585636186624729,0.0428368156968471,0.163666806195061,0.00131694468832309,0.999560246262093,1.00043994720634,0
4505,0,32,0,0,0,0,-0.21482602118003,0.874011299435028,1.44894366197183,0.21482602118003,4.60627177700348,0.0491525423728814,0.0511463844797178,0.0658093797276853,-0.187043505874881,0.708018154311649,2.76190476190476,0.873015873015873,0,0,0.232485875706215,0.155649717514124,0.311270801815431,0.303135888501742,0.951342281879195,1.05114638447972,0
4506,0,16,0,0,0,0,-0.241597970830691,0.224571636893912,0.127441161742614,0.84421898118791,1.18452679018528,0.00498237938996233,0.00500732779677571,0.00866624392306066,-0.694100856327307,0.135066582117945,0.0122754491017964,0.0814624759461193,0.998101746393318,0,0.0618544173046543,0.177542836310609,0.107588247727753,0.0102653980971457,0.995017620610038,1.00500732779678,0
4512,0,24,0,0,0,0,-0.0181818181818182,1.03619909502262,0.00766283524904215,0.206324110671937,4.84674329501916,0.135746606334842,0.120240480961924,0.0474308300395257,-0.0248091603053435,0.139130434782609,0.0475435816164818,0.05229793977813,0.815068493150685,0,0.00452488687782805,0.581447963800905,0.00158102766798419,0.229885057471264,0.892665474060823,1.12024048096192,0
4513,0,42,0,0,0,0,-0.0123937677053824,0.0844816484224082,0.0970769064825801,0.656586402266289,1.52302879948226,0.00193174500965873,0.00185425551641005,0.00212464589235127,-0.312274368231047,0.306090651558074,0.0262237762237762,0.71025641025641,0.943451707758426,7.08215297450425e-05,0.0579523502897617,0.0380553766902769,0.0637393767705382,0.00323589688275267,0.998149176383491,1.00185425551641,1
4524,0,17,0,0,0,0,-0.224039829302987,0.0884450784593438,0.0665514261019879,0.822901849217639,1.2152117545376,0.0518307180218735,0.0544455544455544,0.077524893314367,-1.16901408450704,0.103840682788051,0.0883306320907618,0.0516252390057361,0.963235294117647,0.00568990042674253,0.0366143604374703,0.0237755587256301,0.0547652916073969,0.094209161624892,0.948365703458077,1.05444555444555,0
4528,0,16,0,0,0,0,0.442016806722689,0.468822170900693,0.00759013282732448,0.885714285714286,1.12903225806452,0.0207852193995381,0.0211764705882354,0.0151260504201681,1.93518518518519,0.157983193277311,0.0163339382940109,0.382352941176471,0.982014388489209,0,0.0092378752886836,0.189376443418014,0.00672268907563025,0.0170777988614801,0.97926267281106,1.02117647058824,0
4533,0,44,0,0,0,0,0.428176795580111,0.0950729927007299,0.00993377483443709,0.417127071823204,2.39735099337748,0.0206204379562044,0.0210271678451805,0.156077348066298,0.652173913043478,0.422651933701657,0.158485273492286,0.107638888888889,0.973958333333333,0,0.000547445255474453,0.0456204379562044,0.00414364640883978,0.374172185430464,0.979405868416257,1.02102716784518,0
4535,0,19,0,0,0,0,0.244036697247706,0.406050955414013,0.0138121546961326,0.664220183486239,1.50552486187845,0.035031847133758,0.0356564019448946,0.0403669724770642,-0.309002433090024,0.289908256880734,0.0458333333333333,2,0.782608695652174,0,0.00796178343949045,0.167197452229299,0.00917431192660551,0.0607734806629834,0.965571205007825,1.03565640194489,1
4536,0,15,0,0,0,0,0.00353356890459364,0.286486486486487,3.43243243243243,0.130742049469965,7.64864864864865,0.0216216216216216,0.0220507166482911,0.0706713780918728,0.010989010989011,0,0.130718954248366,0.0655737704918033,0.225806451612903,0,0.137297297297297,0.132972972972973,0.448763250883392,0.540540540540541,0.978425026968716,1.02205071664829,0
