"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
5735,-0.116510100302049,-0.0292656886758063,-0.0613452871416028,-1.07145420036324,-0.0862486481724389,0.498210225637591,-0.114398629981559,-0.409037999076326,-0.0200943546900195,0.0408104517098945,0.131117961257686,0.0594049752649604,0.474666199644036,-0.309077751898684,-0.361903952041743,-0.344512184667581,-0.570342419928836,-0.162387798058705,0.10708834423446,0.11428675372311,0.886980174523395,-0.121434098812374,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0171105662346058,-0.125501033713528,-0.103247658046296,-0.121322220448631,-0.0230333912235786,-0.0340156789654605,-0.14423415628105,-0.17573531611747,0.47884815436164,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
5740,-0.0627306540082298,-0.0693167246344012,-0.141398304233694,-1.07145420036324,-0.0862486481724389,-0.137242025032974,-7.16472366170544,0.0346719452669007,-0.0200943546900195,-0.517805106283429,0.0157259172035492,-0.499991314937579,-0.199329352056816,-0.539289908164791,-0.853322875214431,0.024241272392961,0.674884899766225,-0.153166930626232,-0.167388966901522,-0.16537953461783,-0.286584864353485,-0.175785102964055,-0.013334631857461,-0.02084670383929,-0.0338754039896129,-0.374478030816356,-0.236021476053096,-0.170885695371475,-0.503003009785386,-0.0266624463385569,-0.018579640619511,-0.219351706847256,-0.00687394234238583,-0.0421899044730865,-0.0425395019277903,-0.177792524369777,-0.0929432656554016,0
5743,-0.181853529997134,-0.0700449197423913,-0.115091746463207,-1.07145420036324,-0.0862486481724389,-0.117982107574568,-0.0276552046981829,-0.535324675543244,-0.0200943546900195,-0.0124718114220816,0.162059676560943,-0.00532138528663856,0.0718772868457383,0.365096361514135,-0.853322875214431,-0.344512184667581,-0.635880699912787,-0.163905986761264,-0.0282076195542764,-0.0278906650623613,1.36695337796533,0.079841120813694,-0.0167786612012679,-0.02084670383929,-0.030157248761881,0.0529187146669655,0.202634732008145,0.147232733810099,-0.0970170758446397,-0.0188770598565664,-0.0343080046444193,-0.167910078136217,-0.223247657839282,0.0237114099994036,-0.0425395019277903,-0.14252803466332,-0.0929432656554016,0
5746,-0.140150733675317,0.492921572035181,-0.0563277695184153,-1.07145420036324,-0.0862486481724389,0.334608120159653,-0.570666480321569,-0.110387074999154,-0.0200943546900195,-0.449281894078537,0.0335794733827957,-0.434186404954504,0.213995585947405,-0.554668453005017,-0.853322875214431,-0.165161056914966,0.216116939878571,-0.175357515457029,-0.134671979448628,-0.133063572574934,-0.144663145573382,-0.0892545547934546,-0.0167786612012679,-0.02084670383929,-0.0334126512534952,0.0345101886764847,-0.179113016195925,-0.063201273744276,0.587127735230675,-0.0365532405430156,-0.0360711482371557,-0.205850742909122,-0.0328568062639728,0.0259732814732801,-0.0425395019277903,-0.144428037312172,-0.0929432656554016,1
5751,-0.18523899731853,0.474307365508934,-0.129882982205579,1.09721309650528,-0.0862486481724389,-0.234750363390361,0.294746731776506,-0.460235300346698,-0.0200943546900195,0.0194975464571041,0.02346929505761,-0.224671829378168,-0.175629437914803,-0.532569065057322,-0.406005650275189,-0.344198084618978,-0.47203499995291,-0.0898521156031345,-0.0568527837625471,-0.054992857511077,-0.226290182022398,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0280575279267283,0.267524778205154,-0.26415846274654,-0.17107600400354,-0.152828889379731,-0.0392709758309076,-0.0350204497430032,-0.20079330293506,-0.0181557594646795,-0.0395160796885531,-0.0425395019277903,-0.0428636363281872,-0.0929432656554016,0
5757,-0.185384088938375,-0.0608851208036346,-0.123668957702748,1.06033099961977,-0.0862486481724389,-0.1453055410582,-0.502066777544301,-0.438049803129537,-0.0200943546900195,-0.494918484871611,0.0554980240663948,-0.476167519871587,-0.135676961239089,-0.360625915340268,-0.406935623715813,-0.304935578543537,-0.635880699912787,-0.132698774542007,-0.138808301231164,-0.135124284350229,0.0504388001431034,-0.0657599791854806,-0.0167786612012679,-0.02084670383929,-0.0279174828158411,-0.00390860660413693,-0.150143280041131,-0.0963656368929287,-0.0385046906868825,-0.0207851853531293,-0.0276849308657229,-0.0324311919649843,-0.0655532250296283,-0.0226404054469394,-0.0425395019277903,-0.152686202295992,-0.0929432656554016,0
5761,-0.18492573703363,-0.0250669600435889,-0.0803475466426422,1.02814725902539,-0.0862486481724389,-0.0569586712161316,0.255664704742048,-0.499486564653983,-0.0200943546900195,-0.424225300403075,0.0196682056973059,-0.412558070423782,-0.204423966676707,-0.238358393294268,0.734265426015013,-0.2838908752871,-0.603111559920811,-0.164614474822458,-0.086932965830962,-0.0897220765902486,-0.25618933163277,0.237513198083631,-0.0167786612012679,-0.02084670383929,-0.028339527582397,0.140006279753641,-0.174589674440216,-0.139315111848958,-0.16633174749306,-0.0336838873037124,-0.0335407732561155,-0.219207908822412,-0.0126075482226629,-0.0412158720042226,-0.0425395019277903,0.443259632154083,-0.0929432656554016,0
5763,-0.189639236726406,0.00194742270763144,-0.123543754401255,-1.07145420036324,-0.0862486481724389,-0.225693541814492,-0.519033843156493,-0.311763126662618,-0.0200943546900195,-0.435561781913287,0.0261112990205875,-0.41875372430541,-0.181039518518754,-0.296475476841497,-0.0180192739701883,-0.10045644690264,-0.340958439985009,-0.090526866137605,-0.110627034505591,-0.108395344781854,-0.206689279580993,-0.168040518830789,-0.0167786612012679,-0.02084670383929,-0.0151706325601034,0.105694497834833,-0.258611656281859,-0.161247815099531,-0.106018981253525,-0.0379094700746738,-0.031359348451934,-0.131080866361513,-0.021744658553572,-0.0399424662500515,-0.0425395019277903,-0.106105737392993,-0.0929432656554016,0
5764,-0.191040904804535,-0.0987468290291857,2.43209048545729,-1.07145420036324,-0.0862486481724389,2.87241609621599,3.65521573355415,-0.393678808695214,-0.0200943546900195,0.122509921845591,0.0422623425768502,0.109747700138426,1.17402771421316,-0.53758543581104,-0.853322875214431,-0.332576382820647,-0.340958439985009,-0.160431021508741,-0.160215575218794,-0.157300034786832,-0.0687782229495411,0.139406127782337,-0.0167786612012679,-0.02084670383929,0.023445849026591,0.35396007565191,1.02290624143561,0.221359426177659,-0.0979172663855283,-0.0324838760490106,-0.0362878188932831,0.222742632474037,-0.0459665046993504,-0.0393782637199344,-0.0425395019277903,4.70882949328854,-0.0929432656554016,0
5765,-0.180690368170808,-0.0641774585296051,0.0481891658393888,-1.07145420036324,-0.0862486481724389,0.364613432277068,-0.0830348539165026,-0.398798538822251,-0.0200943546900195,0.193552939354893,0.0454297713587067,0.221220876643958,0.020732794224947,0.303898476693562,-0.853322875214431,-0.326294381848577,-0.603111559920811,-0.17460078273262,0.0688640175084803,0.0756081507813116,-0.0409027369798247,0.17944982994613,-0.0167786612012679,-0.02084670383929,-0.0305814466764891,0.0616092612153799,-0.0508444721042927,0.271192496676859,-0.151028508297954,-0.0175836264278705,-0.0348264879149866,-0.196847315959199,-0.0506537995519275,-0.0119202756869725,-0.0425395019277903,-0.136517585043252,-0.0929432656554016,0
5767,-0.119760387179647,0.0199958446155098,-0.11355831381605,-0.265949204383504,-0.0817526490234292,-0.192849550927288,-0.0785102028995482,-0.446582686674599,-0.0200943546900195,0.0940927148418707,0.0305988548003432,-0.0484722923210379,-0.156970583277089,-0.0134273792371888,-0.661615493097613,-0.338230183695511,-0.570342419928836,-0.175208058213643,0.371149523559853,0.334024366275039,-0.168070255736827,-0.137006649653849,-0.0167786612012679,-0.02084670383929,-0.0336311030368844,0.00651740363168178,-0.240978126930308,-0.151256032782268,-0.158230032625063,-0.0367456600271311,-0.0328478022285469,-0.210419119648903,-0.0287063830097707,-0.0386417458694929,-0.0425395019277903,-0.170936399106889,-0.0929432656554016,0
5768,-0.188220146792493,0.0277662420870896,-0.108407201812446,0.787403482666923,-0.0817526490234292,-0.133511754395732,0.0738854449485282,-0.335655200588792,-0.0200943546900195,-0.4669926821392,-0.120129438555824,-0.449442194160009,-0.876942651971876,2.52720652166084,3.04672417972458,-0.0420338378623834,-0.177112740025133,-0.169405203617198,0.632997314805775,0.618265436922684,-0.69781269901053,-0.134581416326078,-0.0167786612012679,-0.02084670383929,-0.0228556791391728,0.150127230453624,-0.182266261159986,-0.136576185965633,-0.365273857029434,-0.0348547073109519,-0.0333424668113499,-0.509895616044183,0.0812886739427938,-0.0928444506433295,-0.0425395019277903,-0.0741392743583083,-0.0929432656554016,1
5772,-0.189224350614986,-0.0714599435211399,-0.113485218285947,-1.07145420036324,-0.0817526490234292,-0.00399407847854255,-0.12099643535996,-0.0830818476549556,-0.0200943546900195,-0.447094658862051,0.0176101002268584,-0.430334620163088,-0.202048890799845,-0.237831227751349,0.443582802712456,-0.178981459053522,-0.373727579976984,-0.160476004877706,-0.104594724109664,-0.10280200308942,-0.27246102076883,-0.164119157947253,-0.0167786612012679,-0.02084670383929,-0.0183175352470509,8.09039924869972e-05,-0.183658457609391,-0.15636781043456,-0.178034224524611,-0.0239994730195813,-0.0285740786719943,-0.21964635181973,-0.00955001315053801,-0.0417907424652607,-0.0425395019277903,-0.139098421045439,-0.0929432656554016,0
5773,-0.190293378319236,-0.0185052944220184,-0.135247824668178,-1.07145420036324,-0.0862486481724389,-0.225497666816707,0.0966570547855428,-0.530204945416207,-0.0200943546900195,0.218417995483148,0.0306700460063416,0.246392239080691,-0.178084550367134,-0.282800391906394,-0.853322875214431,-0.324095681508352,-0.537573279936861,-0.144776809109027,-0.117664393292047,-0.113137053037144,-0.167479683450308,-0.173479202940462,-0.0167786612012679,-0.02084670383929,-0.00651952096867226,0.0709493589233407,-0.258045634772542,-0.168016078622011,-0.136625459643737,-0.0381186437383026,-0.0279978830626192,-0.175802052087939,-0.0288117347623773,-0.0393654878572569,-0.0425395019277903,-0.114677995836729,-0.0929432656554016,0
5774,-0.182437826271098,0.0995715702041707,0.379871560177054,-1.07145420036324,-0.0862486481724389,-0.223395467815198,0.288596103168502,0.224101959967278,-0.0200943546900195,-0.373301589062066,0.0407815526086843,-0.375700003998566,1.1028003056418,-0.514597610916692,-0.206473477051563,0.0232989722471505,2.14949619940511,-0.16569407567761,-0.118360630289236,-0.123020279197565,-0.0827485154732318,-0.131780245604313,-0.0167786612012679,-0.02084670383929,-0.0299040910330847,0.161674063765362,-0.22744101560534,-0.116123097494149,0.462001250047163,-0.0390282951508083,-0.0362926218027459,0.698891727561282,-0.043591848071569,-0.0353114764682747,-0.0425395019277903,0.192505447372487,-0.0929432656554016,0
5775,-0.190548313162695,-0.111804743121962,-0.0956527837280687,1.08709804381466,-0.0862486481724389,-0.110285694397493,-0.104509451585913,1.13882707599793,-0.0200943546900195,-0.413835981074225,0.0426535018694651,-0.419172496383493,-0.167543380398905,-0.295741071875532,0.713337811158031,0.808234993707368,0.248886079870546,0.127552506603237,-0.1324746034529,-0.138737436277593,-0.0653954286189705,-0.161186160712233,-0.0167786612012679,-0.02084670383929,-0.000556475810152572,0.0897769173174582,-0.20555482281216,-0.157078480249674,0.234253043202355,-0.0253307506861678,-0.0245042380673739,0.366113492596992,-0.0465389283487245,-0.039585673530618,-0.0425395019277903,-0.10638906734077,-0.0929432656554016,0
5780,-0.176176080840811,-0.0881407035281882,-0.132563802248185,1.09721309650528,-0.0862486481724389,-0.229829869769138,-0.377028278589175,-0.417570882621388,-0.0200943546900195,0.882670209195118,-0.0377606734864447,0.900847662435747,-0.249276692824409,1.3545928641807,-0.499047633062552,-0.265358972419492,-0.635880699912787,1.35984940770658,0.0445879509623661,0.0481958680453658,-0.645841409395036,-0.1585826371515,-0.0167786612012679,-0.02084670383929,-0.0316268790671487,-0.227916297045045,-0.0174676084118753,-0.14947779237363,-0.199638797505937,-0.0315721743976018,-0.0199986679802012,-0.396777322736164,0.0689286121351966,-0.0461065694395538,-0.0425395019277903,-0.175103720993797,-0.0929432656554016,1
5781,-0.186942968170365,-0.12498164401302,-0.133276820423876,1.07358559288181,-0.0862486481724389,-0.182756488220987,-0.14581547450072,-0.282751322609407,-0.0200943546900195,-0.519594631157853,0.0020975644691273,-0.500909552576715,-0.201395288163163,-0.545578295505476,-0.618660535676442,-0.312159879661418,-0.275420160001058,-0.137964238534213,-0.168530386643385,-0.165047888143452,-0.386849028776336,-0.120921311176346,-0.0167786612012679,-0.02084670383929,-0.0258773466447099,0.0367067040900738,-0.228833085387795,-0.158410032013082,-0.233846038059703,-0.0129920062876165,0.0055347720516843,-0.230341229218592,0.0127362166743873,-0.0470618250569827,-0.0425395019277903,-0.15726289109092,-0.0929432656554016,1
5783,-0.191194269374958,-0.132027305994743,-0.0964762937313293,1.08892941699089,-0.0817526490234292,-0.226688147442181,0.715634595551926,-0.439756379838549,-0.0200943546900195,-0.510965820475222,0.0231135385476279,-0.495438403990786,-0.193423052078501,-0.435011145969594,0.801931321824374,-0.235519467802157,-0.537573279936861,-0.0261556651491263,-0.166182630797354,-0.165453745465864,-0.229353841488619,-0.166673678714558,-0.0167786612012679,-0.02084670383929,0.0399120560329691,0.144892395312808,-0.238053484741788,-0.166414824841955,-0.154629270461508,-0.0351488487042839,-0.0107991353825506,-0.202108631927014,-0.0175913740501127,-0.0407559125715159,-0.0425395019277903,-0.0388719406723763,-0.0929432656554016,0
5784,-0.185388589530254,0.213653364409665,-0.132967943267752,-1.07145420036324,-0.00532066349026491,-0.192430573837997,-0.0149419237313201,-0.298110512990519,-0.0200943546900195,11.999718399109,0.0261663018679602,12.1638337165672,-0.169929004186757,2.03237967451074,-0.682727392532503,6.25472983649255,-0.242651020009083,-0.0818225842429365,0.921714920826939,0.937805466926165,-0.20448119375666,-0.155097216279023,-0.0167786612012679,-0.02084670383929,-0.0279130363029058,-0.0304026229723778,-0.206270220275328,-0.145140300716462,0.0272092187979832,-0.0369757618975239,-0.0336790653576237,-0.00743994111786369,-0.0221465908162179,-0.0376546874811182,-0.0425395019277903,-0.134967251114179,-0.0929432656554016,0
5789,-0.190834030428419,-0.0825593173486148,0.65136900500761,-1.07145420036324,-0.0862486481724389,-0.203780197656785,2.18276824765657,-0.473887914018797,-0.0200943546900195,-0.0444411693012673,0.0252714007015557,0.246392239080691,-0.0947744011513765,-0.461377372767142,-0.853322875214431,-0.34796728520222,-0.537573279936861,-0.175534338927995,-0.15148948680924,-0.147364140174601,-0.211744947283945,-0.150455670835123,-0.0167786612012679,-0.02084670383929,0.0101547137253226,0.349592558729455,-0.220335044406341,-0.139364050049504,-0.15372907992062,-0.0388176068495802,-0.0359605045119454,-0.211237290386866,-0.020822591488513,-0.040513957422752,-0.0425395019277903,1.3753416655431,-0.0929432656554016,0
5793,-0.191145995293956,-0.102236022437586,0.101871892795419,0.932920119469789,-0.0143126617882842,-0.112763624394338,0.813805028135474,-0.265685555519283,-0.0200943546900195,-0.419193086662833,0.0728234281089316,-0.401870230024058,0.128146568447713,0.147624018408889,1.28142445763682,-0.222955465858016,-0.0788053200492067,-0.168730453082727,-0.106525739442982,-0.103780907244099,0.195289051350332,-0.112869195849562,-0.0167786612012679,-0.02084670383929,0.0337980010451678,0.37095953397531,-0.200501041264612,-0.139992009533742,-0.0538079298819883,-0.0357061909092287,-0.0340908807999537,-0.0547917848281975,-0.0878288180554501,-0.037817796882345,-0.0425395019277903,1.20381268023193,-0.0929432656554016,0
5795,0.377533505092832,-0.0977773464758695,-0.0881731393222931,1.02191214869735,-0.0862486481724389,0.328461056776468,-0.130370932116132,-0.51825890845312,-0.0200943546900195,-0.123377855422713,0.191488934248909,-0.143164560535413,0.134847179345173,0.430980317352774,-0.105708771994299,-0.070931042333908,-0.603111559920811,-0.135600201840229,-0.095070936230335,-0.099319377868442,1.89932302261616,-0.170678423493198,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0210325947842381,-0.213746314748052,-0.166067443708435,0.480005060864935,-0.00710083955019794,-0.0286269340217929,0.725198307400356,-0.266798315983875,0.0170025674533311,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
5796,-0.189014486396197,-0.00218573054565209,-0.139056464811398,-1.07145420036324,-0.0862486481724389,-0.172386519780554,-0.767883133167436,-0.451702416801636,-0.0200943546900195,-0.485325777961933,0.0231927280162288,-0.4677129675278,-0.191595419722474,-0.504599906054471,-0.853322875214431,-0.331634082674836,-0.504804139944886,-0.120688215028433,-0.143312438041424,-0.140620937130032,-0.228620976082196,-0.175076077448968,-0.0167786612012679,-0.02084670383929,-0.0195432648281511,-0.126109172419851,-0.245803251098953,-0.170003336434369,-0.15372907992062,-0.0351227325104167,-0.0277104446344428,-0.20079330293506,-0.0177264670171841,-0.0404103315802921,-0.0425395019277903,-0.145645006407817,-0.0929432656554016,0
5804,-0.190756039841948,-0.0935592150572688,-0.112612869700826,0.992950245694297,-0.0862486481724389,-0.128447362088629,0.446181735399899,-0.451702416801636,-0.0200943546900195,-0.485795915577803,0.0345499934767565,-0.468114863230571,-0.17613373128339,-0.314266993575625,0.353078125379281,-0.322211081216731,-0.537573279936861,-0.148083086727932,-0.140102950875011,-0.137460296976134,-0.135235222290119,-0.162514285691265,-0.0167786612012679,-0.02084670383929,0.00660801474858363,0.150304683019865,-0.202777652144064,-0.158434076413756,-0.136625459643737,-0.0283345260703128,-0.0256452637163152,-0.175802052087939,-0.0345140588188773,-0.0396273738680285,-0.0425395019277903,-0.0812466672083599,-0.0929432656554016,1
