"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.0951182360262294,2.91428571428571,0,0.139707414783253,1.1771772055019,0,0,0.906974600757721,1.81962864721485,0.273809523809524,0.863636363636364,0.0612244897959184,0.304086538461538,0.0695622258536204,2.79795858850975,0,0.049889135254989,0,3.28775510204081,18.2026173698178,0,6.73740053050398,11.0434395980615,4.42063492063492,2.40633069554352,3.88983050847458,1.55146544599148,1.10079051383399,0.0833333333333333,1.02411469627368,0.976453129360003,0
1.95014369690263,0,46.5,5.05069399469975,0,0.513368983957219,0,0.670865443209069,0,0,0.727272727272727,3.6734693877551,0,1.69749545263746,0.777715943401808,0,0.678051230537419,0.0854426532906522,1.99382187147689,0,1.66371681415929,14.4429708222812,0.538643637337187,1.12433862433862,0,1.20056497175141,0,1.6798418972332,43.8888888888889,0.982654450203485,1.01765172873631,1
3.81126587234995,0.223809523809524,18.5,2.11003822849855,0.851880288023299,0,1.4,0.816400336131023,0.831683168316832,0.0119047619047619,0.636363636363636,-1.12244897959184,0.0300136425648021,-2.56761904761903,0.0556507642427047,1.79509202453987,-5.50847457627119,0,0.237934560327198,0.212725956048242,0.604987932421561,0.617658203865101,0.275612494486548,0.76984126984127,0.0157255540252911,0.771186440677966,0.0102648942551421,0.383399209486166,-1.09126984126984,1.09924756252649,0.909713183899739,0
0.458692042353545,6.93809523809524,92,1.53323498314642,2.7747730504211,9.75401069518717,1,2.45599796241105,0.87075928917609,0.404761904761905,1.36363636363636,0.73469387755102,0.45609756097561,0.743439295289161,0.716406123721335,0.788679245283017,0.266910003421923,3.19521932301563,1.52544025157233,5.2953378884627,1.60163782855633,1.40583554376658,2.2900604266864,0.861111111111111,0.328871775125144,0.865112994350283,0.280249531933406,2.57312252964427,1,1.00653529221697,0.993507140517082,1
0.951065303669913,5.81904761904762,45,1.7505141547411,1.77181358650465,12.951871657754,1,0.75861916194773,0.282036933407946,2.97619047619048,0.590909090909091,7.79591836734694,0.853374709076803,2.181885976992,1.06738020812724,0.175777964676198,1.30881681132937,1.96066379998234,2.40247406784413,0.770970434647565,1.54976360771002,6.30769230769231,1.10447988185088,0.229129923574368,0.538954017267125,0.233364720652856,0.357716011921619,3.08102766798419,10.6111111111111,0.970958300796502,1.02991034648932,0
1.75932449125409,9.04761904761905,9.5,1.44117247063115,2.01322891865991,0,310,1.2118477578886,2.76459143968871,1.26190476190476,4.68181818181818,0.448979591836735,0.175298804780876,0.063631292108315,0.719389955891164,32.0663202177679,0.0820534399326741,0,1.58579559514971,1.11251839934276,0.832394743899168,0.0345768802943442,0.597065805342732,1.72441742654508,0.134474695594644,1.76812116840966,0.140763909488353,10.0909090909091,0.00197132616487456,1.02427214273224,0.976303033422847,0
0.849316736259868,4.40476190476191,0.5,0.28601347030045,0.258042351136443,7.40641711229947,1,0.214269254618993,0.63219895287958,0.166666666666667,3.77272727272727,8.51020408163265,0.0150346578150932,0.800222079863329,0.572491801553757,0.338461538461538,2.45672074685035,1.92789333404074,1.23198380566802,1.77380811895208,1.64638643067847,3.27586206896552,1.23679712100765,0.556689342403629,0.0581145170618856,0.538740920096852,0.0608870306607639,2.91106719367589,11.5833333333333,1.00508153176387,0.99494415964947,0
1.68489022815325,0.723809523809524,0,6.03293858264836,4.2241045230582,0.25668449197861,1,2.81106262122471,0.472972972972973,1.75,0.590909090909091,0.938775510204082,9.98148148148148,6.37286742034942,0.651958343916685,1.01456310679612,1.61157024793388,0.397325223701392,0.427224919093852,0.733525376414339,1.59138130050019,1.09283819628647,0.623442688833898,4.55555555555556,1.82912621359223,4.69491525423729,1.60886922077118,0.567193675889328,1.27777777777778,0.880302780525333,1.13597278359525,0
131.745874587459,0,0,23.2351488205508,19.0815798551225,0,0.2,19.1380203337809,0,0.0357142857142857,0.772727272727273,-3.85714285714286,1.69230769230769,-31.9263157894735,0.0457965196002203,0.437696335078533,-1116.81818181818,0,0,0,0,2.53315649867374,0.00797317181671972,3.6031746031746,0.0805214232289773,3.84745762711864,0.0519156431961638,0.448616600790514,-26.25,5.99794567450354,0.166723750808692,1
0.990456877013003,1.1047619047619,2.5,1.96519511351404,1.7513017235883,1.72192513368984,1,1.05029960643415,1.68,6.71428571428571,0.954545454545455,3.38775510204082,11.7611374407583,6.87459293394774,1.31299212598424,0.956521739130433,3.22314049586777,1.47720411984564,0.621243325705569,0.773722178325518,0,1.15915119363395,1.0605534865866,0.494949494949495,6.61639191145565,0.519260400616332,4.26587394940011,0.677865612648221,4.61111111111111,0.87057197470164,1.14867010317294,1
1.494499449945,0,0,0.356511831613934,1.87887192514062,0,0,3.17399420523835,0,0.19047619047619,0.681818181818182,0.122448979591837,2.03468208092485,1.38374679213002,0.713528990694341,0,5.9090909090909,0,0,0,1.66371681415929,1.75066312997347,0.70286576168929,2.77777777777778,6.30957613814756,0.174334140435836,4.06805655403786,0.3300395256917,2.08333333333333,0.990381811632734,1.00971159633012,0
0.342291371994342,0,0,0.375452139214896,8.76919540600708,0.823529411764706,1,3.59554351531245,3.1111111111111,0.702380952380952,0.636363636363636,-0.673469387755102,4.66906474820143,-4.08672485071195,7.7086614173228,18.9999999999999,-4.39849624060151,4.84980744544289,6.37348484848486,0,0,0.0583554376657825,3.06882551000199,1.67195767195767,13.7484230055658,1.71751412429378,8.86420277541773,0.624505928853755,-0.916666666666667,1.14775153171231,0.87126871310563,1
0.936447490902937,8.1047619047619,5.5,2.42521130981965,0.899714945860222,0.620320855614973,1,0.514590049267075,0.597989949748743,0.0119047619047619,0.681818181818182,0.244897959183673,0.0111788617886179,0.234962597138501,0.376313234818248,0.415506958250496,0.0956937799043063,0.218561640897969,0.329174950298211,4.75190282287854,1.64670539479161,2.6684350132626,1.12172065645344,0.0987012987012987,0.00509595488294721,0.0949152542372881,0.00633198457884247,0.675889328063241,0.333333333333333,1.01974328370741,0.98063896666656,0
0.0632428768549228,1.92380952380952,77,0.0669349570989002,0.511683993157135,2.81818181818182,1,0.708819092224291,0.322695035460992,1.0952380952381,0.772727272727273,-0.0204081632653061,1.14221218961625,-0.0199866557936101,2.92100930565496,16.72,-0.0216714825516781,2.69843976168145,4.654,23.5515695067265,0,0.0663129973474801,16.6094989106754,6.26984126984127,18.8656326530612,6.47457627118644,12.1634890965732,0.780632411067194,-0.0277777777777778,1.02649708348355,0.974186888682017,0
0.0545470699621842,4.5047619047619,31.5,0.0217482140525692,0.247779387767509,7.32085561497326,1,0.201072345956527,0.653927813163482,2.19047619047619,2.13636363636364,8.20408163265306,0.394811274748853,1.56107510154696,12.5090551181102,8.89361702127656,3.99683883138735,3.21593691590819,10.9812056737589,29.3340330121172,0,0.124668435013263,19.2573587354564,5.32539682539683,20.0698219713417,5.3135593220339,12.9398820176311,1.32608695652174,11.1666666666667,0.985999499689463,1.01419929758073,0
0.251485148514852,5.75238095238095,2,0.585267041684894,0.839179191431256,7.01069518716578,24,1.12901270379176,1.36384976525822,0.738095238095238,0.909090909090909,6.36734693877551,0.662457503642545,6.82365539060593,1.10406036060113,38.4367816091954,2.64636798608091,2.62731304172546,4.21781609195403,6.93125242752727,0,0.0288461538461538,4.06489202747937,0.783730158730159,1.25135786598104,0.748940677966102,0.806804523266367,1.56126482213439,0.361111111111111,0.871550069352893,1.14738101133132,0
0.559730563220258,0.961904761904762,0,2.56661544348544,2.66430199220761,0.144385026737968,0,2.3447426515678,0,0.166666666666667,0.636363636363636,0.0204081632653061,2.52459016393443,0.318299881936243,0.0863370078740153,0,0.0726527570789867,0.46347824506561,0.361616161616161,8.65866525982591,1.66371681415929,0.888594164456233,1.87667524922427,1.38095238095238,1.08744588744589,1.47457627118644,1.36100421477002,0.171936758893281,-2.36111111111111,1.0175548474972,0.982748008581184,1
1.2537565521258,0.652380952380952,0,2.94378328430431,3.05309241450106,0.0802139037433155,1,3.59999661989605,0.760299625468165,0.0357142857142857,3.36363636363636,-1.36734693877551,0.0993975903614458,-3.40429702223896,0.0206005745344823,1.01456310679612,-1.7466577540107,0.0923927220555629,0.036205501618123,0.718214665935413,1.60387088559241,1.09283819628647,0.837828119381517,0.890022675736962,0.0373291063998415,0.880145278450363,0.0356686613326161,1.55138339920949,-1.86111111111111,1.12544284935177,0.88853912091225,0
1.24158415841584,0,20,1.21695216870904,0.635971127077536,0.0588235294117647,1,2.38351611677127,10.5,0.845238095238095,1.36363636363636,2.02040816326531,5.80669144981413,18.1567346938775,0.258309559131194,6.05797101449274,15.2608695652174,0.400636267232237,1.64299516908212,0,0,0.183023872679045,0.846042120551928,1.07936507936508,5.27512570245491,1.10169491525424,3.40110162987044,0.403162055335968,2.75,0.697257353576676,1.43419068278071,0
1.86237623762376,0.0380952380952381,0,0.11730535118827,2.96093480510522,0,0,1.70272978268614,1.75,0.119047619047619,0.863636363636364,0.0408163265306122,0.302197802197801,0.106099960645412,0.436045494313208,0,1.77272727272727,0,0.331481481481481,0.64773293472845,1.66371681415929,0.13262599469496,0.56402808036795,2.99206349206349,2.84807256235828,3.19491525423729,1.83627552786432,0.745059288537549,0.0555555555555556,1.02314580819774,0.977377800884018,0
1.81923520974006,4.37142857142857,31,3.37641367300203,0.890614257421678,0.903743315508021,1,0.626380986892037,9.3333333333333,0.357142857142857,0.863636363636364,0.26530612244898,0.377574370709382,0.278313348685775,1.37524464066268,0.332009531374106,0.162865403148089,0.500248368368682,1.07817050569235,3.2552125953324,1.65379010285763,3.3395225464191,0.570524035225248,0.0558010145639011,0.123630159459282,0.0581862659444347,0.241262478113559,0.673913043478261,0.361111111111111,1.01860372000707,0.981736057269708,0
0.582942272865471,3.6952380952381,1.5,0.590943210852939,0.350938553904311,4.41176470588235,10,0.286295403757431,0.574468085106383,0.0238095238095238,0.636363636363636,4.55102040816327,0.012987012987013,2.71107503607502,0.450580344123649,9.90521327014217,2.63897317635636,2.30673418216158,0.424170616113744,66.5259825903455,1.4808907906253,0.111936339522546,1.80194942642671,1.38492063492063,0.0242963536125351,1.25,0.388858347077147,0.689723320158103,0.619444444444444,0.958494601261675,1.04330269433306,0
1.37421928248882,63.6571428571429,86,2.19700426043589,0.276826345351071,58.1764705882353,1,0.388535244870203,0.436358244365361,5.84523809523809,9.27272727272727,11.0204081632653,0.220836570307069,0.428412521849675,0.160794722281336,0.0183076384022424,0.280659296139536,1.33594364529314,0.431062397804251,0.860117046080188,0,60.5623342175066,0.758325279812153,0.0942857142857143,0.111126507907476,0.0851879145173176,0.0716480646120029,13.5,15,1.01467765470909,0.985534662519697,0
1.18915330801692,9.42857142857143,0.5,3.71223573331622,1.57690303853526,6.43850267379679,10,1.5748240542686,2.21052631578948,0.44047619047619,2.5,-5.61224489795918,0.482513337285122,-5.39278440500434,0.139101499298888,3.06901615271659,-2.12233347845014,2.19543663913308,0.372369065100341,2.18609865470852,0,0.361273209549072,0.856105176611353,0.554232804232805,0.143698206555349,0.570621468926554,0.0926484470876994,1.65612648221344,-0.763888888888889,1.19301010377851,0.838215868275381,0
0.236492220650636,4.21904761904762,0,0.528941781443842,1.13391792898886,5.6524064171123,1,0.692922689876262,1.44117647058823,4.46428571428571,0.590909090909091,4.06122448979592,5.60842963970088,5.57001661129566,4.8192610539067,2.54878048780487,2.45834653151726,3.08516575631388,1.30975609756097,7.87350978890955,0,0.435013262599469,4.44172113289761,1.75132275132275,11.72224987556,1.75141242937853,7.55784134944154,0.654150197628458,5.52777777777778,0.896334605058641,1.11565479493519,0
1.77124045701234,82.3428571428571,445,1.33870744353659,3.2914427634484,37.7593582887701,61.2,1.34745404555085,0.496549580354367,14.9285714285714,8.04545454545454,-50.7551020408163,0.125057796393505,-0.421077513985774,0.454693091600843,0.397699148062931,-0.606250203139728,0.406682807674288,1.76145787989967,0.444891877475547,1.57753138244561,2.78791976560739,0.573899711685627,0.705043783646403,0.103276774587612,0.743460061349188,0.0731709409577962,180.918972332016,-1.12881263616558,1.03730527254396,0.964036360817429,0
0.312360782264259,18.0095238095238,0,0.315438054586158,1.84136135589515,24.9144385026738,1,0.984917384734932,2.79554494828957,4.60714285714286,3.59090909090909,13.8571428571429,0.60348738304508,1.93712592592592,1.59666935677361,0.445628997867803,1.9370483073412,3.14034149338772,2.50625444207534,6.24930091618112,1.5273465834905,2.48806366047745,3.36288213461173,1.04232804232804,2.11510378138462,0.994821092278719,1.45028291690508,9.34387351778656,18.8611111111111,0.97683329486098,1.02371612972337,0
1.22112211221122,2.06666666666667,98,1.03441921679017,0.595792892231347,4.6951871657754,10,0.390998490808922,1.5179407176287,4.52380952380952,1.54545454545455,1.28571428571429,0.985268120212137,0.268912778455054,0.675322031286967,2.25945945945945,0.356241844280122,1.17303882564707,0.97563063063063,0.354149614088652,0.934016457071884,0.490716180371353,0.860219042571983,0.253086419753086,1.05301709873138,0.237523540489642,0.703254457479952,2.26877470355731,0.175,1.01885061701865,0.981498154190843,0
1.44058751978236,2.22380952380952,0,1.66796018884764,0.527836943612635,1.76470588235294,1,0.458437794772576,0.368421052631578,4.34523809523809,1.40909090909091,2.79591836734694,2.67845230153435,1.84298188713137,0.485682186748986,0.396584440227703,1.60411913053921,0.912942616876632,0.0962365591397848,1.7187004574897,1.65116993019127,2.79575596816976,0.72916950883242,0.1281179138322,1.7753165782442,0.126513317191283,3.04654803486579,0.893280632411067,3.80555555555556,0.979112017804154,1.02133359801128,0
0.811314171064685,0.828571428571429,0,0.357231073237,0.332889455433901,0.0855614973262032,1,0.333810144689039,1.24444444444444,0.0119047619047619,0.590909090909091,0.448979591836735,0.0186125211505922,0.729814199581641,0.0747506561679787,4.69662921348314,1.71806167400881,0.295222559754632,0.234644194756554,6.18505960844362,1.50676239772917,0.236074270557029,1.29472962718171,0.507936507936508,0.0576014675533136,0.508474576271186,0.080616974394043,0.25296442687747,0.611111111111111,1.00688474958048,0.993162326092093,0
1.68185483535759,1.85238095238095,0,0.99470014443938,0.205647193885728,0,0.2,0.200828338510449,1,4.13095238095238,1.09090909090909,4.97959183673469,1.65345462421486,2.14897912515108,0.777715943401808,0.0858316221765914,3.63178383329516,0,1.19762149212868,0.634858063965371,1.64182580344667,12.9177718832891,0.620720430540456,2.24603174603175,1.83771293641423,2.38983050847458,1.28436471971338,0.559288537549407,33.8888888888889,0.971744051303112,1.02907756282017,0
1.04346319210918,2.57142857142857,7,0.550084494591611,0.561942815113388,2.50267379679144,1,0.415563495004059,5.25,0.0357142857142857,1.5,0.591836734693878,0.0143571894713944,0.243654948890551,0.822470697313974,0.784240150093808,0.486367936699063,1.85449762642461,2.653095684803,1.47653942907142,0,1.41379310344828,1.00667901098317,1.6005291005291,0.0288547689244553,1.64124293785311,0.0186039171678561,1.19565217391304,0.805555555555555,1.01951458302913,0.980858946645824,0
0.871304479500046,14.1238095238095,240,1.32090133924854,0.430709151279278,1.89839572192513,581,0.419099990464164,0.282389449185415,3.5,1.59090909090909,8.48979591836735,0.681344148319815,1.67611077070225,0.590752046405156,91.8872493378732,1.17485191246542,0.236881770529582,1.9008449993694,1.63612632093501,0.00057251094774924,0.0120664545259477,1.20558601378081,0.178854875283446,0.570261066969351,0.183111380145278,0.367811131470779,2.49407114624506,0.019889080130044,0.983177305281007,1.01711054011178,0
3.86573822217387,0.0761904761904762,0,2.8908224339029,3.06588231512288,0,1,4.13655377684819,1,0.119047619047619,2.31818181818182,-1.6530612244898,0.788530465949819,-8.66571428571424,0.436841197769985,2.34831460674157,-15.7792207792208,0,0.854775280898876,0.137166974413084,0,0.472148541114058,0.259516290910872,0.622574955908289,0.3015606242497,0.661016949152542,0.194429173538574,0.697628458498024,-2.25,1.32382502153728,0.755386840202462,0
