"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.0104148419447732,-0.0116838862212843,-0.0192675066936174,-0.00384309073041425,0.00582530025289794,0.00857819035202738,-0.000308689020782189,-0.000220710442664151,0.00032564682798501,-0.0372862296125292,0.0126634649292725,-0.00265101199819477,-0.000278981358067109,0.00762116808618877,-0.00875402105321658,-0.00413454115867112,-0.000448546773893689,0.000506323737627208,-0.00116307978955972,0.00190810125454069,-0.00111079069572162,0.00177650288576427,-0.00217831764246856,-0.000470330364921974,-0.00195845786994239,-0.000982822567412557,-0.00397409928608598,0.0011659397237521,-0.00226097655351998,0.0085781903520278,-0.00159605533689837,-0.00466237221269247,-0.00024952155031338,0
-0.011314520453628,-0.021126927593379,-0.0211846597978216,-0.0014441913633336,-0.00602863236878519,-0.00157928485869559,-0.000308689020782189,-0.000220710442664151,0.00665740826312061,-0.0977106701724823,-0.00754050181787977,-0.00265101199819477,-0.000278981358067109,-0.0103771551696511,-0.00751574598272027,-6.58704748445227e-05,-4.89405557420546e-05,-0.00260945469530496,-0.00116307978955972,0.00103959776175317,-0.00152723690938251,0.00104014681523546,-0.00591344062482666,-0.000461710573929291,-0.00637577558257852,-0.000608943347140537,-0.0023473722388163,-0.00205981344192663,-0.00106849642037314,-0.0015792848586954,-0.0020810894373515,0.00534301524801492,-0.000716621413398199,0
-0.0100137804408258,-0.0216136523563116,0.00665058888681523,-0.00431729176809299,0.00860964487302272,-0.000781239730729042,-0.000308689020782189,-0.000220710442664151,0.00122367820562905,-0.062463079845843,0.0171095950124536,0.0302665456273005,-0.000278981358067109,0.00586628947738371,-0.0083738038116534,-0.00472195008966944,-0.000448546773893689,-0.00208102579952979,-0.00116307978955972,0.00117512710472546,-0.00144268634212445,0.000462020329067295,0.0160543556262377,-0.000365152483063392,0.0142614860958074,-0.0017128235261663,-0.00387789499834423,-0.00358163573940788,-0.00116992783360238,-0.000781239730729427,-0.000756875601414546,-0.00466237221269247,0.000695266685647539,0
0.00897702374608676,-0.016549713698782,-0.0111192644154317,-0.00152787389939455,-0.00566276366974136,-0.00583871317448208,-0.000308689020782189,-0.000220710442664151,0.00085960363559655,0.29001282342055,-0.00626994724754867,-0.00265101199819477,-0.000278981358067109,-0.00803548381480054,-0.00051255543879306,-0.00126660343673815,-0.000276546044141243,-0.00141761317576887,-0.00116307978955972,0.000629785801568847,-0.00157142193355468,0.000543710188591745,-0.00573344326967684,-0.00043021306466245,-0.00562562503834184,0.000299225869697493,0.00424043501040889,-0.00423931382430489,-0.000501822009121454,-0.00583871317448255,-0.00382162419888717,-0.00320832475178521,-0.000665828684446983,0
0.00296110118687644,-0.0110399764719139,0.0265653126638563,-0.0033967838714225,-0.00470109787758881,-0.00223130224529292,-0.000308689020782189,-0.000220710442664151,0.000784632510013505,-0.0826045600324941,-0.00440403945861168,-0.00265101199819477,-0.000278981358067109,0.0105905640596695,-0.00634597852331644,-0.00358168569420212,-0.00043869569026779,-0.000964364130328793,-0.00116307978955972,0.0010103392180019,-0.00155139804472903,0.000528586384472816,-0.00264895321954927,-0.000402592441714937,-0.0027371100277868,-0.00149072004494966,-0.00324455010404434,-0.00407517277634556,-0.00098455045457884,-0.00223130224529324,-0.00326166531122783,-0.00455144225510856,-0.000369866993769393,0
-0.0116180264566152,0.0101267410036295,-0.00868537386480477,-0.00487517534183267,-0.00593140910631534,-0.0061448226411295,-0.000308689020782189,-0.000220710442664151,0.00558509260469944,-0.062463079845843,-0.00752921685611111,-0.00265101199819477,-0.000278981358067109,-0.00394529210779909,-0.00891008052955426,-0.00554688693838185,-0.00016391791434844,-0.000950800292922484,-0.00116307978955972,0.000607437629314094,0.047469334634924,0.000403292982095929,-0.00601304390435621,-0.000495078451536758,-0.00723276463493013,-0.000545962130036181,-0.00380938588434631,-0.00272752744307019,-0.000459374136612768,-0.00614482264112967,0.00572059700661752,0.00949632419165408,-0.000728113870323063,0
-0.00909242293175757,0.0414023574016191,0.00440895729756786,-0.00395466744516219,-0.00340815262267255,0.00242157546002799,-0.000308689020782189,-0.000220710442664151,0.000508958071358791,-0.0574277097991803,0.00353474901216447,0.00179730659984514,-0.000278981358067109,0.00758003560527204,-0.00874031953099808,-0.00497010680383451,-0.000441136318378902,-0.00173198109093586,-0.00116307978955972,0.00140381540880072,-0.0011483457346299,0.00060601667204354,0.00598417111497803,-0.00041931953202116,0.0207050784717322,-0.00163623764895293,-0.00387279325581247,-0.0024018920072996,-0.00156302204744462,0.00242157546002814,0.000431940227920677,-0.00461616667664099,0.0002362781480979,0
-0.000572575847902956,0.0152954481346657,-0.000135292192849692,-0.00175102732889042,-0.000499885556164695,0.00334444941050529,-0.000308689020782189,-0.000220710442664151,0.000428817645992613,0.657594836826932,0.000985241854504947,-0.000871684558978808,-0.000278981358067109,0.00816712624694178,-0.0084183337588635,-0.00154303116897265,-0.000443418625970909,0.00085782765068454,-0.00116307978955972,0.00147937794446767,-0.00143026932532335,0.00138371579670063,-0.000631428065639298,-0.00046670218737684,0.0102794433065632,-0.000910632146287021,-0.00330358455334041,0.000614642520928545,-0.00167230942024413,0.00334444941050553,-0.000901775406423322,-0.00457622629802022,-0.000349149183928026,0
-0.00930921293389128,0.0262583747246978,-0.0237030424637981,0.0137023476636989,-0.00103383954415967,0.00205449002403175,-0.000308689020782189,-0.000220710442664151,0.00339140721893012,-0.0826045600324941,-0.00488850471672229,-0.00265101199819477,-0.000278981358067109,-0.0111431128316802,-0.00799016118953559,0.0175995892882667,-0.000336759829890878,-0.0026894166908244,-0.00116307978955972,0.00137181777843864,-0.00149995304128609,0.00223978647681288,-0.00202528448306144,-0.000494657951009785,0.00837328937984601,0.00016073806876724,0.00160210530112742,0.0114488347936226,-0.00151906857140887,0.00205449002403157,0.00203249235043026,0.000691057305044122,-0.000622043958474971,0
0.0321952329746066,-0.0212782759709775,0.0627504440858239,-0.00498675205658061,-0.00576481868466757,-0.00698784592317422,-0.000308689020782189,-0.000220710442664151,-0.00384067479303496,-0.0876399300791568,-0.0010693995022684,-0.00265101199819477,-0.000278981358067109,0.00828706588809183,-0.0088994540671925,-0.00555123328637295,-0.00040654272134986,-0.00156062536837055,-0.00116307978955972,0.000512543851740068,0.0045154673986878,0.000255681001870602,-0.00227117948051776,-1.64190585806877e-06,-0.00414219827839523,-0.00160069174867207,-0.000819764760735096,-0.00456444528587866,-0.000341218282671443,-0.00698784592317422,-0.00395911822241547,-0.00460609856782893,-0.000119410242657994,1
-0.00349924087670798,0.0139127366728598,0.0138678620782915,-0.013159746411867,-0.0055181443203577,-0.0295074003726832,-0.000308689020782189,-0.000220710442664151,0.000857192654459518,-0.0977106701724823,-0.0052215136211287,-0.00265101199819477,-0.000278981358067109,0.006716489205218,-0.00485251260150071,-0.0156753989794617,-0.000342633081395819,-0.00167157941262449,-0.00116307978955972,-0.00242556024137191,-0.00156200577290027,-0.00101065690956694,-0.000347529326365809,-0.000404976033915294,0.00179445315769558,-0.00160066238260322,-0.00316437986425954,-0.00615411553718674,0.00368725185025176,-0.0295074003726832,-0.00371493544058949,-0.00399377869613656,0.000400741400468979,1
-0.0112061254525612,-0.00608719697111772,-0.0215947946846735,-0.00336888969273552,-0.00244505476453646,-0.000683572323639808,-0.000308689020782189,-0.000220710442664151,-0.000439231682589776,-0.0574277097991803,-0.00179620114811793,-0.00265101199819477,-0.000278981358067109,-0.00744209563349207,-0.00857932664493079,-0.0035471322276728,-0.000448546773893689,-0.00160670776284307,-0.00116307978955972,0.00112202938958129,-0.00135760860607246,0.00139916832813666,-0.00203223283249189,-0.000472615409438881,0.00936622516528434,-0.000245272309407991,-0.00346173857182497,-0.000720173924124859,-0.00118224326796425,-0.000683572323640282,-0.00193849084759356,-0.00466237221269247,-0.000444988965410755,1
-0.00448563538641633,-0.0220762679670636,-0.0239011231017364,0.00921138489509443,-0.00600772444658638,-0.00629250123347361,-0.000308689020782189,-0.000220710442664151,-0.00330412540154215,-0.0574277097991803,-0.00750585174014482,-0.00265101199819477,-0.000278981358067109,-0.0117335874213371,-0.00871122402490911,-0.00537812586055189,-0.00044639484614313,-0.00277617532836412,-0.00116307978955972,0.000583281919789116,-0.001211060690653,0.00070726610534936,-0.00420475543954503,-0.000480599611121706,0.00115227484437578,0.00398250923678235,0.0529394827575024,-0.00401380265808743,-0.000438809466809394,-0.00629250123347382,-0.00374527164885517,-0.00461472373974188,-0.000657691552397456,0
-0.00953684243613167,0.0945709052782014,-0.022283414549829,-0.000942096146967878,-0.00610001291929957,0.0360156824393008,-0.000308689020782189,-0.000220710442664151,-0.00360409217915929,0.133916351974005,-0.00753704651170838,-0.00265101199819477,-0.000278981358067109,0.00422478631862699,-0.00727425665361934,-0.000540980639622576,-0.000448546773893689,-0.00173216457715076,-0.00116307978955972,0.0036533215986195,-0.00153505264154743,0.00174629840932457,-0.00512048432492868,-0.000167486612913815,0.0035184753626238,-0.00155977385444449,-0.00391652247751326,-0.00261416117452866,-0.00467515632447183,0.0360156824393012,-0.0036702031610216,-0.00466237221269247,0.000396313771870333,0
-0.0114662734551216,0.00601152831968352,-0.000532458258923174,-0.00587936577456411,-0.000566287199084323,-0.0195836055490188,-0.000308689020782189,-0.000220710442664151,0.00103065518155374,-0.0876399300791568,0.00103839371732308,-0.00265101199819477,-0.000278981358067109,0.00841689422649872,-0.00890523813410551,-0.00561335187788633,-0.00044284160086623,-0.0011604215315125,-0.00116307978955972,-0.00126779828995332,0.0100675235369034,-0.000720059206398507,-0.00212774982363048,-0.000445919788001683,-0.00210859883386766,-0.00149087455186854,-0.00398138748970278,-0.0107988331160165,0.00167530829126046,-0.0195836055490188,0.000614588873993462,-0.00456824982443945,-0.000465405105577426,1
0.00915045574779372,-0.0147714715092963,-0.0106863278685866,-0.00275521776162186,-0.0045576712209779,-0.00316583943251188,-0.000308689020782189,-0.000220710442664151,9.66991910628973e-05,0.899292599066745,-0.00523346155867518,0.0222595721508287,-0.000278981358067109,0.00541212113071172,-0.00636310542608955,-0.00278695596402792,-0.000448062117107829,0.00107505505548947,-0.00116307978955972,0.000890645837416652,-0.00155120429044579,0.000795724831963261,0.00798422376100299,-0.000390990908208812,0.000583744242181442,-0.000665306523457825,-0.00254634019755493,-0.00387313211923031,-0.000862509081619815,-0.00316583943251197,-0.00369404113281026,-0.00465426597829747,-0.000405509989503727,0
-0.00756405341671495,-0.0149985029830808,-0.000456572806644888,-0.00596304831062506,-0.00528207199446619,-0.0137518143143092,-0.000308689020782189,-0.000220710442664151,-0.0054351079324984,0.128880981927342,-0.00232921671545902,-0.00265101199819477,-0.000278981358067109,0.0117645741574808,-0.00824363935057771,-0.00676060461489891,-0.000448546773893689,0.0032894887611278,-0.00116307978955972,-0.000226585427340854,-0.00146948946478152,-0.000937982226847237,-0.00382353890966552,-0.000371323596273792,-0.00564924316329745,-0.00049024292923892,-0.00377586014770903,-0.00571840649482243,0.000678701227265271,-0.0137518143143092,-0.0039583009783558,-0.00466237221269247,-0.000560473196662453,1
-0.00911410193197094,0.0402500978501142,-0.00966988896397463,-0.00493096369920664,0.00259619104743769,-0.00677583808788772,-0.000308689020782189,-0.000220710442664151,0.00136357036958329,-0.062463079845843,0.00531780092749257,-0.00265101199819477,-0.000278981358067109,-0.00280510541771828,-0.00890958459459525,-0.00555076317118208,-0.000394410357166114,-0.00227567280872434,-0.00116307978955972,0.000535497215739649,0.0353306976402826,0.000266633945608783,0.000628271552775246,-0.000474797285638518,0.00798429801190556,-0.00155735302649097,-0.00344351806278297,-0.00441492871727797,-0.000371107510545925,-0.00677583808788794,0.00673809711573028,-0.0037234163395178,-0.000324969883120517,0
0.0907176940506003,-0.00656188196907993,-0.00911427540379634,0.0668965464197781,0.000111770745045413,0.000932231488822373,-0.000308689020782189,-0.000220710442664151,0.00432154341869164,0.602205766313642,0.00183957019787565,-0.00265101199819477,-0.000278981358067109,-0.00636094699084129,-0.00837414634970886,-0.00109901912407098,0.000276206443742308,-0.00259981684996824,-0.00116307978955972,0.00131613199574128,-0.00144259867970256,0.000598947917086945,-0.00029758211227816,-0.000474070989073004,0.0213648430400824,-0.00160426144724155,0.0212095594914035,0.000715376410491945,-0.00138295290319559,0.000932231488822253,0.00819723606564596,0.00762141241161429,-0.000262063480090036,0
-0.00772664591831523,-0.0135951738900503,-0.00841288394446282,-0.00442886848284092,-0.00534222199885599,-0.00501249616635357,-0.000308689020782189,-0.000220710442664151,-0.00071340106385773,0.023138210947424,-0.00520772397151776,-0.00265101199819477,-0.000278981358067109,-0.00124689557636761,-0.0082128109255861,-0.0048601639557867,-0.000322309485202774,0.00180715641418128,-0.00116307978955972,0.000711098766772676,-0.00147437501848565,0.000798781683831709,-0.00523129275907564,-0.000439732424046066,-0.00503435334815716,0.000560484146844802,-0.00338958535601865,-0.00393413033981693,-0.000615202871520886,-0.00501249616635409,-0.00379483147320123,-0.003632562552983,-0.0006377026710832,0
0.0516196171657866,-0.0221618508242545,-0.0193081392362798,0.0532283988631558,-0.00607265976146051,-0.00214566415087666,-0.000308689020782189,-0.000220710442664151,-0.00217063541378912,0.279942083327225,-0.00733111377588823,-0.00265101199819477,-0.000278981358067109,-0.00968308558983131,-0.00867358094217705,-0.00534317476171434,-0.00025337116183644,-0.00264344455463898,-0.00116307978955972,0.00102036976794353,-0.00126944798701117,0.000732268567975578,-0.00585588225311243,-0.000319913979525933,-0.00273903952931873,-0.00112470049822033,0.0294517889616422,-0.00400729848594532,-0.000995631995527434,-0.00214566415087664,-0.0037877076452267,-0.00409573024166277,-0.000458198549945953,1
0.0111232447672104,-0.0171089920273405,-0.0134930644977833,0.0306899024840724,-0.00350997108188639,0.00414868634523581,-0.000308689020782189,-0.000220710442664151,0.00317409510387846,-0.0121093793792154,-0.000437728907873888,-0.00265101199819477,-0.000278981358067109,-0.00830059657959282,-0.00111542241640675,0.0386426504046183,-5.98165856695546e-05,-0.00254276271663204,-0.00116307978955972,0.00155656975814017,-0.00157074091960933,0.00103924915120011,-0.00056609123230956,-0.000445791519464213,0.00626970786828983,-0.00130098699639438,0.00478194853913711,-0.000951544265082483,-0.00176615612137806,0.00414868634523539,-0.000885260657174762,-0.00103996029793827,-0.000335904487627889,0
-0.00490837589057706,0.0086041123105695,0.0107138852564154,0.0083745595344849,0.00715331266743511,0.0528530354264481,-0.000308689020782189,-0.000220710442664151,0.000759788784498557,-0.0775691899858313,0.0312313207469799,-0.00265101199819477,-0.000278981358067109,0.00230895249730423,-0.00819225864225837,0.010999877181168,-0.00044763003728161,-0.00202083946667594,-0.00116307978955972,0.00479472231617252,-0.00147739940887392,0.00203244608085857,0.0358676450558311,-0.000444566925930864,0.0197598131034616,-0.0016157476880067,-0.00355502757812,0.0101002821592089,-0.00576365220246974,0.0528530354264483,0.00218667186340567,-0.00465430457941364,0.000542364121102069,1
-0.00728222641394113,0.00107327309894832,0.0115524690652577,-0.00353625476485742,-0.00517534241350623,-0.00214669309306698,-0.000308689020782189,-0.000220710442664151,-0.000205001438157898,-0.0574277097991803,-0.00618607817167639,-0.00265101199819477,-0.000278981358067109,-0.00147132287450069,-0.0080346911367457,-0.00375445302684868,-0.000447553912509935,-2.25296362298858e-05,-0.00116307978955972,0.00101601737480508,-0.00149587654390227,0.00112590511785015,-0.00336297414837314,-0.000424912130036206,-0.000857146656230465,-0.000383809158745004,-0.00334148321214777,-0.00325851150700701,-0.000995498951418083,-0.00214669309306674,-0.00350802651338967,-0.00464576237947135,-0.000542178598724342,0
0.0042401621994653,-0.00990062739157435,0.00518315549786279,0.00831877117711093,-0.00322961242844227,0.00630804249207878,-0.000308689020782189,-0.000220710442664151,-0.00109186002017149,-0.0473569697058547,0.00286038702274833,-0.00265101199819477,-0.000278981358067109,-0.00431102414627755,-0.00526698364861012,0.0109307702481093,-0.000443836519282427,-0.00160686507898542,-0.00116307978955972,0.0017297802509891,-0.00155993343078546,0.00160177201566068,0.00114264413568357,-0.000417180035078577,-0.00204347887783095,-0.000967723580819822,-0.00138022761886699,-0.00168217617068248,-0.00201192782835035,0.00630804249207911,-0.00296787377361417,-0.00462904362931107,-0.000382449126760789,1
