"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0159813645790709,-0.077280128048758,-0.0167786612012679,-0.0275436775111725,-0.0200943546900195,0.0298133686875169,-0.140226221807291,-0.478395601253918,-0.181063368055754,-0.136300259705962,0.011565272252168,-0.166711651637981,-0.570342419928836,-0.174922425615702,-0.343868566752898,-0.0929432656554016,-0.0518159305705672,-0.394193359472258,-0.131599335298402,-0.189071055761536,-0.02084670383929,-0.148218036834826,-0.164961089887987,-0.0360983189332506,-0.238692919956488,-0.341371184181546,-0.127821524962739,-0.461102840837481,0.0307625958681553,-0.166711651637963,-0.178746925562092,-0.0425395019277903,-0.0289486939557051,0
-0.0323972426886067,-0.0789227426842001,-0.0167786612012679,-0.0289745199390141,-0.0200943546900195,0.0924722771385049,0.0821208417921861,-0.440418643943276,0.143822892956814,-0.0247633560048903,-0.195361067894246,0.0297585703675127,4.27949029888351,-0.156370778091509,-0.116895898200492,18.403439675893,-0.0259422353581897,-0.289839329973875,-0.173500500245439,-0.0328079851893168,-0.02084670383929,-0.10570875316319,-0.0737628683315063,-0.0248884895960998,-0.128221201764045,0.0609909780795738,-0.129864956346764,-0.423448958503844,0.0568593549519376,0.0297585703675045,-0.122897892199525,-0.0425395019277903,-0.0622400746370992,0
-0.025907000966647,-0.0782763332532301,-0.0167786612012679,-0.0321469707585732,-0.0200943546900195,0.0291350668956731,-0.133024697480183,-0.37543704633324,-0.170540736120124,-0.0110563988545283,-0.0290370280505473,-0.210819863196326,0.183347799886596,-0.169610848945456,-0.252065950425896,-0.0929432656554016,0.0768408593485481,-0.158642912207201,-0.137659657111015,-0.165029182148474,-0.02084670383929,-0.132226449167877,-0.0694868287865018,-0.0364748434068409,-0.234067535394358,-0.100770546951243,-0.131724683779565,-0.360499116293266,0.0254190541305214,-0.210819863196326,-0.181074025820512,-0.0425395019277903,-0.02099149822661,0
-0.024852399433909,-0.0799787092355558,-0.0167786612012679,-0.033652937127142,-0.0200943546900195,0.0553981516246791,-0.0331035474415511,-0.15810999731615,-0.0403231659167066,-0.152304949735649,0.102240387935239,-0.141500422959276,-0.340958439985009,-0.135934288368358,-0.419365371454621,-0.0929432656554016,0.0392617588440859,-0.553477299992227,-0.102418688457728,-0.0695313150059137,-0.02084670383929,0.267090917131721,-0.0166292307133798,-0.033587304528038,-0.205511710048763,-0.325037981654162,-0.106190300734199,-0.13837001530937,0.0338587749089282,-0.141500422959267,-0.129086657330797,-0.0425395019277903,-0.0334136725850795,0
-0.0333167670155067,-0.0765353400463525,-0.0167786612012679,-0.0152648066596645,-0.0200943546900195,0.0808489645057328,0.910296139409672,-0.172910625963921,-0.0547917848281975,-0.13606712433285,-0.025663677665339,1.94340057186911,1.55965167954956,-0.125914879950723,0.186580710913999,-0.0929432656554016,-0.133112299697,0.0591226493200883,-0.177280277959227,-0.162096345100442,-0.02084670383929,-0.154128851516787,-0.133807087488669,0.00231476125813361,-0.173371200962975,0.35530272362108,-0.107459891472315,-0.229616204142527,0.244603375671086,1.94340057186912,-0.0916861471176612,-0.0425395019277903,-0.270050338373953,0
0.00257516749151833,-0.0778606367924296,-0.0167786612012679,-0.0356565669180784,-0.0200943546900195,0.0413440921689491,1.05612700703362,0.859894653581843,1.56700886225073,-0.127510429791243,0.191622348736947,0.133019943313387,4.60718169880326,0.568186582358082,-0.0827375546288503,-0.0929432656554016,-0.114522994707162,0.283100749524078,0.655513266493541,0.725790809676151,-0.02084670383929,-0.140728305902205,0.273494662449358,-0.0175020559914832,0.199237766046399,1.69054203023468,0.771715978949025,0.806507934311521,0.0650770869123644,0.133019943313369,0.52275172339601,-0.0425395019277903,-0.078447374787587,0
0.0269252588299351,-0.0271830806238131,-0.0167786612012679,0.0232617869964418,-0.0200943546900195,0.0140726802891158,-0.159130223165951,0.456412104139309,-0.21128113780741,-0.153822409493625,0.173126893969395,-0.231081860973238,-0.603111559920811,-0.171895152981385,-0.102284837454285,-0.0929432656554016,-0.133404928752104,0.0294122669083078,9.93560895135543,-0.118409402145831,-0.02084670383929,-0.174148628472352,-0.179118733423548,0.0106172000605358,-0.180631031693496,-0.303050978251915,-0.131371648907646,0.48731813668942,0.0230088735692383,-0.231081860973226,-0.193938563221714,-0.0425395019277903,-0.0172726272621853,1
-0.0202493095786977,-0.0756045776398346,-0.0167786612012679,-0.0199209227705093,-0.0200943546900195,0.0246629531527428,-0.0916159325993083,-0.475792117178526,-0.197249222040074,-0.119316578270157,-0.0367279504940585,-0.138757102580783,-0.504804139944886,-0.175390554267016,-0.132489876471575,-0.0929432656554016,-0.101921396672829,0.188694092398386,-0.155069068966731,-0.148750254672318,-0.02084670383929,-0.158686041654319,-0.106102663209691,-0.0288621809480291,-0.183426413434107,-0.0360659369389164,-0.12411691176989,-0.459922256282574,0.0343547002279995,-0.138757102580778,-0.182575081599659,-0.0425395019277903,-0.0338959419823914,1
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.018754539362601,-0.0200943546900195,-0.0258645508598878,-0.207740512373934,-0.365910823530857,-0.907124971614205,-0.0875441191774397,-0.13985340877059,-0.640819195331686,-0.144343600033157,-0.166880522696679,0.16722447773071,-0.0929432656554016,-0.110874691156985,-0.138933256062959,-0.178128390105261,-0.216941588616792,-0.02084670383929,-0.135397776679888,-0.188820671887004,-0.0329420544885024,-0.25582709291988,-0.277922974363633,-0.118381150735794,-0.366260743084791,-0.0345846279472335,-0.640819195331686,-0.242691307757834,-0.0425395019277903,0.0677548870607412,0
-0.0219871116329159,-0.0782522587320418,-0.0167786612012679,-0.0224371480983412,-0.0200943546900195,0.0635843180091375,2.78989398878501,-0.464613421458553,-0.00599934269810498,-0.161779282459486,-0.067233759037826,0.325005613412002,-0.47203499995291,-0.131594324661299,-0.372522397308831,-0.0929432656554016,-0.10539637249368,-0.395375563572711,-0.161177235223856,-0.00796424751260949,-0.02084670383929,-0.132830511551117,0.562217164500708,-0.00149185484950268,-0.022957925226363,0.360956524495943,-0.113784962482035,-0.448422861308288,0.0838755621072775,0.325005613411994,-0.126809130973189,-0.0425395019277903,-0.106490557310781,0
-0.0338077243761763,-0.0793215081648083,-0.0167786612012679,-0.0306190411855461,-0.0200943546900195,0.0191634192385182,-0.137525650184625,-0.0530255339169758,-0.177117381079893,-0.0576919212055207,-0.257956341070906,-0.227718504878862,-0.0788053200492067,-0.175853749573188,-0.276262558236072,-0.0929432656554016,0.03448864965908,-0.156261863484374,-0.176882873925146,-0.224425514179546,-0.02084670383929,-0.0633344195984468,0.0550573145999298,-0.0387732289693334,-0.258674267147095,0.109990585661724,-0.134457423257606,-0.0577617236964976,0.0232922465650052,-0.227718504878847,-0.190009733782113,-0.0425395019277903,-0.0178927508832103,0
-0.0328978765229759,-0.0756588460709189,-0.0167786612012679,-0.0360437914219885,-0.0200943546900195,0.0616846718433052,0.233352852661466,-0.112376054794537,0.364798163605038,-0.141627349820376,0.0804673633454975,-0.120645578084315,-0.0460361800572314,0.191676288188764,-0.401513766410135,-0.0929432656554016,0.0309974701133277,-0.483225758585468,-0.104911563711998,1.18821390106918,-0.02084670383929,-0.158474244958777,0.276944240569698,-0.0314752757863829,2.979420352382,-0.0985718466110185,0.193264335542433,-0.14106694699902,0.0363418489517326,-0.1206455780843,0.279484364335521,-0.0425395019277903,-0.0370624854728647,0
0.189795975936595,-0.0799787092355558,-0.0167786612012679,3.00204673817525,-0.0200943546900195,0.0258158110937655,-0.158230032625063,-0.282435277957428,0.354275531669408,-0.0725769177812853,0.405343247064507,-0.0804329076433781,-0.603111559920811,-0.169567437776934,6.76574614553865,-0.0929432656554016,-0.149789051679802,-0.145410209900678,0.375001099405897,-0.236572137845277,-0.02084670383929,4.24697199459863,-0.203589178214708,-0.0171148551296343,-0.257102840514192,-0.368383788361449,0.0590167520161176,-0.260630918573501,0.0499148054729268,-0.0804329076433601,-0.119652874001662,-0.0425395019277903,-0.0439866437741876,0
-0.0215875654642061,-0.0658257186947238,-0.0167786612012679,-0.010087700232793,-0.0200943546900195,0.0181671673181671,-0.159130223165951,0.321430370871636,-0.209854458212963,-0.0870652556193465,0.0954375948194051,-0.185830962678261,-0.537573279936861,-0.170098320191984,0.210184012404132,-0.0929432656554016,-0.113199301533082,-0.0321693503196731,-0.0702485251296805,-0.236572137845277,-0.02084670383929,-0.170334859909135,-0.201253526362395,-0.0389679789099385,-0.257977564172096,-0.356762086563119,-0.130973530453595,0.0522131574258939,0.0284473829527559,-0.185830962678255,-0.190350692533047,-0.0425395019277903,-0.0255225441261859,1
-0.0254457290216875,-0.071981694255167,-0.0167786612012679,-0.0329573475815835,-0.0200943546900195,0.0436919096740376,-0.0889153609766426,-0.280067177373784,-0.167471635138899,-0.126708954797099,0.13274986329615,-0.112642956173804,-0.504804139944886,-0.127713353183936,-0.328044843435032,-0.0929432656554016,-0.0428750616563989,-0.412542006448244,-0.00900060178870598,-0.0950735829262372,-0.02084670383929,-0.166323842843116,-0.12335055381139,-0.0345620613083991,0.176050942840532,-0.260333371641836,-0.0823665367146276,-0.298987280381856,0.037184476983136,-0.112642956173801,-0.127541170271264,-0.0425395019277903,-0.0384520647864993,0
-0.0268824325045855,-0.0604621845810355,-0.0167786612012679,-0.0346758201235486,-0.0200943546900195,0.0294768057776538,-0.158230032625063,0.381816935754542,-0.207369947894829,0.219503045493523,0.134377707485493,-0.226782383922222,-0.537573279936861,-0.175938026757537,-0.231502058349265,-0.0929432656554016,0.345565698342365,-0.201383274641496,-0.100686058462077,-0.232277955201546,-0.02084670383929,-0.171766830487844,-0.177932940944681,-0.0392344506635725,-0.26472543239021,-0.326294381848577,-0.129091735523433,0.239200421241624,0.0234080654222255,-0.226782383922226,-0.179627763908599,-0.0425395019277903,-0.0180651492648837,1
-0.0297574657344559,-0.067698648778779,-0.0167786612012679,-0.0349110433632239,-0.0200943546900195,-0.0444617275973204,-0.19153708263794,0.204209391981288,-0.256037120597116,-0.0510942099524361,0.184508073654206,-0.326535993609116,-0.635880699912787,0.160429071418328,-0.335113784774749,-0.0929432656554016,0.143015043023717,-0.399078170435467,0.300858210386317,-0.0906664264447975,-0.02084670383929,-0.169540153724092,-0.153390629942681,-0.0361687544024698,0.901531124640548,-0.325352081702766,-0.0976791018673261,0.196049514207225,0.0106537712979867,-0.326535993609117,-0.298833785204277,-0.0425395019277903,0.000809193716166827,0
-0.0229563640399484,-0.0783523321810125,-0.0167786612012679,-0.00043437279274597,-0.0200943546900195,0.0194823815103222,-0.138425840725514,-0.480002526649961,-0.178432710071847,-0.134120788915897,0.0842485553148239,-0.060332086615555,0.412731779830423,1.6604779320335,0.398400912080723,-0.0929432656554016,-0.136632493775981,0.394593073897486,-0.0600951260731552,-0.119555660803606,-0.02084670383929,-0.130202197564466,-0.187706745618977,0.0735556018950572,1.37368343319625,-0.226410566392654,-0.0993922219014965,-0.464998408833642,0.0461018539081594,-0.0603320866155377,-0.184107369883129,-0.0425395019277903,-0.0473938589059758,0
-0.0162658094764029,2.1423028980925,-0.0167786612012679,-0.0363306531503082,-0.0200943546900195,0.111781249892502,-0.0700113596179825,-0.15810999731615,-0.200426735838942,-0.0695036339974543,0.235955121658712,0.272606363915519,-0.603111559920811,0.99200328635311,-0.149104423840506,-0.0929432656554016,-0.0537103845582419,-0.104037358325262,1.68819327397228,3.17014609284802,-0.02084670383929,-0.175512249028364,-0.179981127953633,-0.0294870581687926,1.14545406467313,-0.292685676647999,1.53056900255798,-0.155150923600525,0.0781609140794638,0.272606363915537,4.41237559689193,-0.0425395019277903,-0.0990907265864977,0
-0.0235135285549625,-0.0775924092777979,-0.0167786612012679,-0.0163950326349919,-0.0200943546900195,-0.182128155505665,-0.313962996198785,0.889774510946048,-0.434921863502821,0.146511700306983,-0.253114068409365,-1.06122036421798,1.39580597958968,-0.170034845120619,0.650037298842319,-0.0929432656554016,-0.069071534437766,0.197208449073717,-0.165288340958711,-0.172515684085516,-0.02084670383929,-0.144641859002133,-0.178579736842245,-0.0278484379376089,-0.19912350105723,-0.134693352200424,-0.143824635995514,1.16964185417086,-0.1126136132311,-1.06122036421798,-0.295866336722895,-0.0425395019277903,0.180220280522975,0
0.00388463388541558,1.06287042337334,-0.0167786612012679,-0.0294002065077085,-0.0200943546900195,0.0187058931219841,-0.148327936675288,1.0069954898364,-0.211207229995322,-0.123880803930474,0.12944064359455,-0.112690703981879,-0.308189299993034,-0.00437147524542141,0.371004733751929,-0.0929432656554016,-0.13274651934519,0.368726169538414,0.214703118219612,-0.218759232063874,-0.02084670383929,-0.175480905979943,-0.19158752100436,-0.0301051408069998,-0.0613655705550154,-0.254365470718369,0.00674614273712207,0.861292664320881,0.0380028273881853,-0.11269070398189,-0.17063838626274,-0.0425395019277903,-0.0384437911002618,0
-0.0341837079997333,-0.063164472610123,-0.0167786612012679,-0.032848166507005,-0.0200943546900195,0.0671203322573947,-0.106018981253525,0.879118058319653,-0.131080866361513,-0.0505968881681905,0.0224127186963354,0.313682893872248,-0.504804139944886,-0.130657840464632,0.263353516454177,-0.0929432656554016,-0.101791663699251,0.74713875093427,-0.178128390105261,0.766020412943373,-0.02084670383929,-0.171159555006821,-0.191479721688099,-0.00934149359323617,0.0335084747589948,-0.265673072468096,0.0107244362967625,0.868484482159948,0.083279141406884,0.313682893872252,0.0625340964096566,-0.0425395019277903,-0.104907030173638,0
0.0051302355423934,-0.0792803543597391,-0.0167786612012679,-0.0304158745180055,-0.0200943546900195,0.0171009210803836,-0.12852374477574,-0.272370850476943,-0.163964091160356,-0.147493189215127,0.357455964124597,-0.220869894332114,-0.275420160001058,-0.161922731000209,-0.352970667408356,0.780410397689211,-0.0741536235388687,-0.37366589926344,5.45135119250619,-0.152060428307311,-0.02084670383929,-0.069946974836257,0.0320241940255782,-0.0356096781995402,-0.171068439560607,-0.12275755035349,-0.0964080985266757,-0.275913531481518,0.0241538139779729,-0.220869894332114,-0.187993164598068,-0.0425395019277903,-0.0191519988967969,0
-0.0277790488307909,-0.0275602257509929,-0.0167786612012679,-0.0336487474201632,-0.0200943546900195,0.110456209876928,0.0506141728610861,-0.0946787316828443,-0.195860819215233,-0.0545191832662184,0.0361726641846219,0.00509329602873648,0.15057865989462,-0.140262728466157,-0.272301743548174,-0.0929432656554016,0.0353195266973952,-0.260690489752155,-0.130885415469202,-0.0514588831601231,-0.02084670383929,-0.174138578616508,-0.0793684327770583,-0.0332613746532542,-0.213173223089176,-0.124013950547904,-0.105074407701998,-0.100869822291381,0.0505812241339521,0.0050932960287331,-0.0400656251232917,-0.0425395019277903,-0.0582429763515024,0
-0.00377445225308243,-0.0781987004722771,-0.0167786612012679,-0.0250373475797778,-0.0200943546900195,0.0306249709488183,-0.129423935316628,-0.51433998511279,-0.16527942015231,-0.157638171971163,0.108585003617743,-0.14508233170974,-0.635880699912787,-0.169687073250748,-0.393602345544134,-0.0929432656554016,-0.0696547745512617,-0.518068438215537,-0.103524145453135,-0.151192037332788,-0.02084670383929,-0.134115750664394,-0.157630736382265,-0.0311784079555529,-0.209670724922043,-0.359903087049154,-0.129358830451797,-0.495495141146446,0.0333535718347619,-0.145082331709757,-0.178688598664309,-0.0425395019277903,-0.0327829295921918,0
-0.0329390187529855,-0.0769678955147483,0.617993564247846,-0.0344890064156036,-0.0200943546900195,0.0178207012241472,-0.133924888021071,-0.460138825808397,-0.171856065112078,-0.148979254821975,0.0393336766948064,-0.216140302037656,-0.635880699912787,-0.141598555671207,-0.356413816980144,-0.0929432656554016,-0.0757387218386778,-0.442711728042263,-0.166141738441308,0.284124124541681,-0.02084670383929,-0.151051989079602,-0.0455194474712249,-0.0299045216070809,0.0286762959804475,-0.180866059345143,0.0338583886106091,-0.456753734779397,0.0247455697798278,-0.216140302037649,-0.171671499052258,-0.0425395019277903,-0.020018915410217,0
-0.0341837079997333,-0.0798910999866057,-0.0167786612012679,-0.0243803420791834,-0.0200943546900195,0.0212087472036875,-0.094316504221974,-0.517442350650128,0.275355792152185,-0.162387407682869,0.0559632836233305,-0.190424712257568,-0.0788053200492067,-0.0313458352339752,-0.399998939741674,-0.0929432656554016,-0.0851365881146522,-0.520374852600356,-0.178128390105261,-0.158020436097828,-0.02084670383929,0.666205858270978,-0.0117063952708117,-0.0287909266337432,-0.199506126114684,-0.287974175918946,-0.123718585524849,-0.498594277583752,0.0280971568232645,-0.190424712257558,-0.186171628464288,-0.0425395019277903,-0.0246941347675488,1
-0.0285764369024032,-0.0794585162890289,-0.0167786612012679,-0.02692973768176,-0.0200943546900195,0.00017035843440634,-0.211341274537488,-0.495079946275041,-0.284974358420098,-0.127389939749911,-0.103850087191109,-0.27779916629686,0.511039199806349,-0.144936734910853,-0.370232017214177,-0.0929432656554016,0.0100508888902328,-0.464298921139605,-0.157463276128409,-0.206355480917662,-0.02084670383929,-0.0337803461886421,-0.00462757350303122,-0.0332285235632636,-0.217702419235472,-0.221070865566395,-0.143045280278812,-0.476385453745498,0.0169679438201489,-0.277799166296859,-0.201582504487679,-0.0425395019277903,-0.00854101641060895,0
