"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.00489229000670509,0.00825313502713713,0.000511801914504372,0,3.27317134682261e-05,0,0.000212602499227228,0,0.00311977548728498,6.63274189367214e-05,0.000858983080638674,0.00372325933795311,-0.0012397787631741,0.000702546307985303,0.0143511458393319,0.00441022521083114,0.00155998402922479,0,0.0065474003718202,0.00791801170638599,0,0.00935835815403709,0.00308476584157099,0.000169611023120843,0.00130716372667366,0.00176146020656268,0.00143247215256448,0,0.00859443311453203,0.000551551780166696,0.00659501592135413,0.00562343042578136,0.0155439564781083,0
0,0.000110825731987152,-0.00442010744344685,4.50685581139082e-05,0.000234621506445061,4.32762418902562e-06,0.000165142633500487,0,-0.000112561906773314,0.0141503099802432,-0.00010289816866613,0.000117524082793224,-0.00590281563169068,1.97116153944348e-06,-0.000580957873299757,0.0155827957449367,0.0010415868082043,0,7.16008171956907e-05,0.000374321182248722,0,0.00126509129420621,0.00048049802184038,0.00028847438337537,0.000273015395137531,0.000363161035991655,-7.74067741777891e-05,0,-6.47653154907689e-05,0.00504823087680351,6.02942483776723e-05,0.00743365054911958,0.0117587391576226,0
0,0.022632803622038,0.000825862180222963,0,2.89083509263536e-05,0.000458709963748071,0.000266957950534672,0,0.00264760744636424,7.5078953379761e-05,0.00055581258158973,0.00189016699620675,-0.00032601589698282,0.00329694945961674,0.0204581867068222,0.00382219518272032,0.00103216147596737,0,0.0059297210914598,0.00607526930961845,0,0.00151039005823562,0.0107113394201918,0.000150040520453053,0.000612851216634576,0.00591301768616061,0.00183733753367974,0,0.00341957830646698,0.000551551780166696,0.00583889944629442,0.00511409075165136,0.0170920623119154,0
0,0.0125057338741334,0.00966607706711665,0,5.84798485649399e-06,0.000434228462500214,3.57933263111314e-05,0,0.0018141397296115,0.0146777050822053,6.99818568637979e-05,0.000534173527149657,-0.000566215814144058,0.00111733512588275,0.00122481322050134,0.011466585548161,0.00831887099246673,0,0.000865962128348399,0.000213025197248351,0,0.00727468389359358,0.000306528714175367,2.42239333021306e-06,0.00137198148953828,0.00108316405563455,0.000156202990372414,0,0.00524545171075447,0.00273860779735547,0.000829010056805663,0.00715511021700394,0.0122164935472674,1
0.00445323833943669,0,0.000104686755239531,0,1.95901962135412e-05,0.00174288401144372,2.51470991321291e-07,0,0.000269688384249879,0.00104557806240526,0.000134742444021753,0.00154073864220604,0.00247422778960176,0,0.000186214307246442,0.00529227025299737,0.00807793957324741,0,0.00630032865967604,0.000632763440994097,0,2.32025408777779e-05,0.000556527349353419,0.0011046461505819,0.00042177369925962,7.17327189161951e-06,2.39135823466528e-05,0,0.000239720758359882,0.000555382000862298,0.00327650472525874,0.00731270771935319,0.011953213659105,0
0.00444398004767069,0.0236686283997732,0.00158193319028624,0,0.000115532325555322,0.000327822149604507,0.000242003967476417,0,0.000711693255179164,0.000793625991860909,0.0022906215483698,0.000507604786444491,-0.00106751567099364,0.00142017618657971,0.00370723421249243,0.00382219518272032,0.00115072056442308,0,0.000336915971105671,0.00146341950266404,0,0.00116239248882499,0.00250162885439141,0.000552323075290949,0.000502048288590023,0.00144968772473506,0.000443002293159461,0,0.000753012607887419,0.00103415958781255,0.000338597613410577,0.00680459953544618,0.0128457754700599,0
0.0158051349156885,0.00475810385751136,-6.9791170159687e-05,0,3.89430620794673e-05,0.0080065739126936,7.33180028854445e-05,0,-5.81986493949641e-05,0.000668340867202658,-0.000101056833016315,0.00109297509386846,0.000810328530072904,0.00532931556485994,-0.000194213865127226,0.00411621019677573,0.0016143299207271,0,0.00115643287489696,0.00224610975288651,0,0.00228759865987573,0.00388477637460548,0.000140907619208085,0.00106168697049082,0.00114039315182097,-2.58228164738316e-05,0,-0.000130218683553516,0.00129078437441789,0.00108166662404375,0.00737218540459462,0.0118567769255421,0
0.00831581216805511,0.00310362205682942,0.000709543563290152,0,6.74741781754755e-05,0.000928010633729861,1.80568992170715e-05,0,0.000160357792967378,0.00302941273851956,0.00102741113566587,0.000852220793995728,0.000362618203954781,0.000101797526259095,0.000435610547267649,0.006468330309219,0.00196398831558845,0,0.00102501372470617,0.00143954826773467,0,0.000138552315527302,0.00322732868412083,0.00109594814939621,0.000503665701525165,7.73511929593848e-05,5.84836096025846e-05,0,0.000170214422073524,0.00352763326064949,0.00100929061010222,0.007274234164353,0.0120164344205972,0
0,0.00186220101777565,0.000814230318529682,0,3.01412341294507e-06,0.0629683677508716,8.90114468300306e-05,0,0.000248864987349229,0.000691371221000131,0.0055581258158973,0.000221693010544613,0.00360206123467247,0.00406473221048639,0.00219035113046553,0.006468330309219,0.000660660723087006,0,0.00749450860170614,0.00111323414108721,0,0.0395967933322763,0.000499779812048551,0.000194835226559327,0.0335180976513666,0.0162910522560134,0.000269816379642232,0,0.0175795222797246,0.000697100166599574,0.00718310651306723,0.00701457221599119,0.0124612528183465,0
0,0.0258410271253406,0.000127950478626093,0,2.21270461763398e-05,0.000536154503082161,0.000283873146062848,0,0.000481530564341812,9.35032364177392e-05,0.00018527086052991,0.00322457641454851,-0.000212619063249665,0.00458088868165927,0.00254503078924112,0.00411621019677573,0.00110810646751012,0,0.00831808097552,0.0096539309395228,0,0.0076568384896667,0.0100190402616297,1.21772016599579e-05,0.00272216188552765,0.00270601133182094,0.000311261472403031,0,0.00276249635824244,0.000773704580511615,0.0084853071090034,0.00696432368800363,0.0125511624260923,0
0.00190853071690143,0.00498276009291443,3.48955850798435e-05,0,4.80065130867317e-05,9.26686795450647e-05,3.32769129225226e-05,0,0.000359584512333171,7.0012275544317e-05,1.14837310245812e-05,0.00655633464768527,-0.000931473991379483,0.000501818791418074,0.000926987889143445,0.00441022521083114,0.00219759654910636,0,0.0071650796521806,0.00989751463298249,0,0.00055686098106667,0.00642930143822162,4.34900059284212e-06,0.000632660548889432,0.000300449734229755,0.000117202267028003,0,0.000479441516719762,0.000628156194078737,0.00533482179625461,0.00719960339816883,0.0121409962412995,0
0.0388266717719635,0.00784784714634023,-0.00264043260437483,0,4.15367358047081e-05,0.00133989795670077,5.8006314698504e-05,0,-0.00595187281351469,0.000844753377291299,-0.00382331684911724,0.010221052535131,0.000942389702215962,0.00053307963416215,-0.00581330245856152,0.00793840537949605,0.00229817203633361,0,0.000660648273776773,0.0147545540900768,0,0.00131260088394286,0.0351701430042822,7.91518107897265e-05,0.000699204123105431,0.00104326935629642,-0.00185504352918592,0,-0.00877044298351096,0.00424005431003147,0.000650795903251875,0.00837876747288776,0.010432364674024,1
0.0129112624454862,0.00369214354425791,-0.000221005372172342,0,0.00010390305498014,0.000502900475859486,0.00019996832562923,0,-7.46678222331176e-05,0.00102439013691159,-0.000106671101517221,0.00092433570442776,-0.00101545935125796,0.000152343197275277,-0.000401250153454178,0.00617431529516359,0.00101384623450047,0,0.000891317843272745,0.00302461875418745,0,0.00296216796495763,0.0038907399183269,0.000194255359813615,0.000633604818365385,0.00102565535567114,-5.2752663365042e-05,0,-9.97047532282891e-05,0.00257007808674898,0.000874005602891598,0.0074049626549014,0.0118042942104722,0
0,0.00138078960100557,0.000314060265718592,0,0.000111439186316677,0.000817557232039026,1.53213789025905e-05,0,0.000280253496210183,0.000625043802063409,0.000454755748573416,0.000791085986768128,-9.07466929745992e-05,3.1693818405352e-05,0.000934502160905109,0.00470424022488655,0.00169926028874565,0,0.00860633130635485,0.00154446043610534,0,0.00014104702480965,0.00338202765487112,0.000396628854067201,0.00035246909234807,8.45124691020541e-05,0.000118133787936463,0,0.000208178553312529,0.000800516125380829,0.00877935240485995,0.00719847401103704,0.0121429010734766,0
0.00643966826927287,0.00124738483958674,0.00804924829175057,0,2.95130558524965e-06,0.00477561058148676,3.42518759993559e-06,0,0.00112849198428369,0.00743834366950773,0.0116552214078816,0.000663661629643245,0.00109305621437388,0.000569186245608445,0.00201259715011589,0.0288134713774301,0.00322757827163903,0,0.00174677043800843,0.000682154785725281,0,0.000167821117581736,0.000759828862406912,0.00012699081731099,0.007006932243522,0.00047172059722063,0.000250440576169887,0,0.0166644238596842,0.0050367402147167,0.00151223295011942,0.00704002890343562,0.0124161930291732,0
0.015596791369681,0.00257685835767458,0.00510638728335044,0,0.000157132987343656,0.000924359932256231,0.000182558212721209,0,0.000188712015438449,0.00425232452516536,0.00739399161569369,0.000461020447073339,0.000154920883503492,0.0001901490299277,0.00223339283170002,0.0117606005622164,0.000491646708442845,0,0.0012768719649293,0.00311085705727461,0,0.00160841335682313,0.00323563661733572,0.00390714213260936,0.000863969433156144,0.000748623626034376,0.000274934610953235,0,0.000343606869136203,0.0146084617330262,0.00100439862382593,0.00700843574566642,0.0124721636850369,0
0.00352696476483385,0.00887329917346202,-0.00050017005281109,0,0.000216061877759415,3.89728091544665e-05,0.000100934450638962,0,-0.000865879505698276,0.000180557973772186,-0.00237483557588339,0.00287115006891434,-0.00399043457906971,0.000223708003277029,-0.00515203473081764,0.00382219518272032,0.000797940217959393,0,0.0163067330015145,0.0119370920265056,0,8.5871085865421e-05,0.0219049876680793,0.0197923016980245,0.000387142080428557,0.00312829376056815,-0.000777266775862332,0,-0.000706466783203886,0.00151676739545841,0.0164245300971303,0.00824626569282041,0.0105999929000734,1
0.0023361660785462,0.00533044664198989,-0.000942180797155775,0,0.000550016795886222,0.000268851593688802,0.00034392119394871,0,-0.000114638413546757,0.000943783898620431,-0.000243619151021472,0.000121799998177971,-0.00053755502833968,0.000709156052898262,-0.00185669023769873,0.00705636033732982,0.000321092598165928,0,5.0855594083006e-05,0.00125843269125652,0,0.000685408562460705,0.000409360836667505,0.000484447601752662,0.000377931102709916,0.000454108199179338,-0.000255730702561102,0,-9.1307554001776e-05,0.000946064511813707,4.95676355872476e-05,0.00764387449602,0.0114353470666647,1
0.0164787784614552,0.000858982041627138,8.14230318529682e-05,0,0.000336383665642943,0.00179431694088614,5.41596078864217e-05,0,6.18124578295927e-06,0.00102853560059513,0.000117899638519034,0.000116567282913415,0.000874084017783268,0.000119415861551012,0.000147233186154441,0.00470424022488655,0.000229897663898795,0,0.000150885834157689,0.00168211281555852,0,0.000125884788176995,0.00166014825869572,0.00192573746251049,0.000853331089633181,0.000337452162557532,1.92585884787799e-05,0,1.11162290838367e-05,0.00188063836154061,0.000113480167484086,0.00731875801855382,0.0119433321301812,0
0.00169835253743483,0.0107963484762661,0.00243105909389577,0,3.7134323132459e-05,0.000556130528927243,3.02676988085681e-05,0,0.00038881902553099,0.00975059119077399,0.00261063485292146,0.0143408796278187,-0.00141321746918273,0.000268634482120864,0.000463705595639988,0.00735037535138523,0.00470418639599065,0,0.145182083297154,0.010113565072469,0,0.00056219717019529,0.0295724297676182,0.00120815236469154,0.000381921268318384,0.000739572452711131,5.92033094817198e-05,0,0.000312957423889476,0.0810244885947658,0.147995797835993,0.0072699253881433,0.0120235563818268,0
0,0.000479715584876575,9.30548935462494e-05,0,7.29510738082687e-06,0.020016434781734,6.18051596218965e-06,0,5.76983744717981e-05,0.000466134360860848,1.00704367729262e-06,0.000349796421604298,0.00354507257607393,0.000328463208928194,0.000371283686824251,0.00470424022488655,0.000870182421330218,0,0.00555911352324357,0.00133357688992767,0,0.000417645735800001,0.00136188114243969,1.43016461946975e-07,0.0105142157886863,0.000561624993396798,4.74937291224589e-05,0,0.0012785107112527,0.000509419352515073,0.00877935240485995,0.00728411886633618,0.0120001278672133,0
0.0212523420464183,0.00144744154860454,0.00138419154150046,0,3.17481396744164e-05,0.0178062867745842,4.68708273712524e-05,0,0.000575473388613896,0.0004638313254811,0.00200429385482357,0.000911714700863517,0.00382387521821348,0.000812946442097279,0.00555026710984002,0.00882045042166228,0.000615498641177616,0,0.00121476925137545,0.00491410988298669,0,0.00157685386717889,0.00825119033850846,8.78498119754107e-05,0.00341565108219372,0.000812563820233665,0.000669701305864781,0,0.00414250128967769,0.00203384718936469,0.00120651919014157,0.00656580172246413,0.0133129755498024,0
0.00744282491696061,0.000829298532946597,0.0082818855256162,0,0.000103211753534173,0,0.000420964383835176,0,0.00208877530241087,0.00056562548926593,0.011992077517936,0.000969237164000467,-0.00129095455710854,6.77953863902563e-05,0.0272319048085397,0.00411621019677573,0.000673209139112663,0,0.00464403310789484,0.00477631608216403,0,0.00719639347238268,0.0114566496106267,0.000514921670192507,0.00096059367123849,0.00064498527518065,0.00222241274728702,0,0.00422858779160943,0.00388767400603608,0.00422865139755616,0.00464722094006868,0.0188091676559548,1
0,0.000562569687909696,9.30548935462494e-05,0,0.00011519862792064,0.000418547836764425,5.45011488702209e-05,0,5.41310018566064e-05,0.00110545698227869,0.000134742444021753,0.000436736485402262,-0.0026620249652831,1.11103791457876e-05,0.000156557954610897,0.00499825523894196,0.0019104911934973,0,0.000448120262222249,0.000758380991358399,0,0.000817482879339568,0.000872927586063148,0.000707147496396128,0.000303267962988995,0.000239402501879846,2.02947648533339e-05,0,3.45968458149562e-05,0.00070859082868638,0.000437361490475716,0.00731730980098903,0.0119456959146653,0
0.0120102488548444,0.00311799987632373,0.000314060265718592,0,0.000142209376318391,0.00124831932283271,0.000143275597305306,0,0.000171619880886286,0.000434352472620335,0.000454755748573416,0.000477486594038493,0.000944705156029761,0.000173029726131817,0.00134477140227809,0.00470424022488655,0.000727806168951352,0,0.000442670150924951,0.00217649891343754,0,0.00137710215588109,0.0030260627073523,0.000354008648257348,0.000644874072999267,0.000783760251979114,0.000168902027380232,0,0.000233241818944749,0.000823497449554441,0.0004326666496175,0.00713734421251591,0.0122469023761996,1
0.0118467360781221,0.00495737374770894,0.0258925241292439,0,5.51619138730127e-05,0.00125227073963756,3.15585698252594e-05,0,0.000775722812013774,0.0160609081312815,0.0374920850490527,0.000297998707577888,0.00102469554219195,0.000256047301823953,0.0029983481628138,0.0097024954638285,0.00152558718246011,0,0.00709816439680822,0.000648022900337442,0,0.000165813654710001,0.00106725993268408,0.00525359271615328,0.000792601365356545,0.000461737014338185,0.00036421055744098,0,0.00129576213889626,0.0105637486784705,0.00615657338199659,0.00690113940878435,0.0126660762257247,0
0.00503612293883938,2.43485658990583e-05,0.000244269095558905,4.91540458767824e-06,4.033452381192e-05,0.00233560867222487,6.13651519006556e-06,0,6.14996199103855e-05,0.00218419875415231,0.000353698915557101,0.00040047419313959,0.00238680050234368,1.93835584667926e-06,0.000207995595539564,0.0097024954638285,0.00164994801652323,0,0.000588265981295616,0.000805225051497106,0,0.000269606989072771,0.000843242730574305,0.000494046467346864,0.00100293245464037,0.000750275607511593,2.6698395911271e-05,0,0.000129989425307823,0.00153208827824082,0.000562586662990853,0.00730933137795738,0.0119587351121633,0
0.00480420643034674,0.0182670945061744,0.00205883951971077,0,0.000135923283654659,0.000500505483056215,0.000164732644816038,0,0.000352891256063999,0.0019391557897472,0.000100039482348365,0.000181759772411077,-0.00136539331112607,0.000564610184150249,0.00197463833487849,0.00588030028110818,0.0010345984147149,0,0.00220717396182115,0.000582826064931345,0,0.0002762194713232,0.000578220118156574,5.14583090280582e-05,0.000474627846079571,0.00516275942686413,0.000244316100289741,0,0.000352986437153859,0.00102649914642135,0.00210032354183252,0.00704548906079426,0.0124065706499247,0
0.0264780932491925,0.000918113730668619,-0.00162846063705936,0,4.95939728975591e-05,0.000215230481524021,5.05281220105462e-05,0,-0.00090940083119099,0.00104189320579767,-7.85997590126891e-05,0.00175523653251838,-0.00072564828683273,9.90687420476973e-05,-0.00290691162407494,0.00470424022488655,0.0016296882063475,0,0.00623856073164,0.00357309144482541,0,0.00167416404275671,0.00481235412610446,9.01692789582597e-06,0.000825820116258216,0.00216412830788899,-0.000399699700535545,0,-0.00158272226312633,0.00348167061230227,0.00518779914832633,0.00782607317895223,0.0111691209368065,0
