"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0,0.00108026011807992,0.0160888102324833,0.0346424974823766,0.0299879749340862,0,0,0.0606060606060606,0.0591743119266054,0,0,0.0149253731343284,0,0,5.09268690160929e-05,0,0.00143733850129199,0.0139024390243903,0.0154789235757734,3.58092899529364e-05,0.000419013140252078,8.49170607084405e-05,0.01408,0.0116170212765958,0.00145985401459854,0.0109977448444561,0.123209246431995,5.84032550080791e-05,0.0011059500110595,0,0.00118225837691265,0.000106480850483849,0
5.98444045481747e-05,0.00281295456490117,0.000277792406891798,0.0068186804840588,0.0107155143877601,0,0,0.0562770562770563,0.0116342767038008,0,0,0.00299840085287845,0.000107827796501364,0,0.00116452773816799,0,6.28573688611658e-05,0.00826845601045296,0.00184677374223516,6.85412190505422e-05,0.000964341742048918,0.00120262879994774,0.00311603498542274,0.0135300018663681,0.00212806707667426,0.00249657261046293,0.105788931251496,0.000696945509763077,0.000511332404412798,0.00162039435876662,0.000274640470656596,0.0012948071418836,0
0,0.0362261487122444,0.00332073043198455,0.000150613376528113,0.000225165885940916,0,0,0.705627705627706,0.000479647815825964,0,0,0.00253236757282601,8.59461251481475e-05,0,0.000308838153980503,0,0.000237014593707567,0.00580639469761034,0.00127922855587526,7.49128618868561e-05,0.00219795104804628,0.019877124287368,6.45677509132026e-05,0.0148621420791293,0.00394737009165669,0.000998186340248373,0.0963067389379764,0.000314379546736527,0.000984299845201681,0.000691984578062899,0.000101852244783947,0.0194824462768616,0
0.000299222022740874,0.0117866004962779,0.00675730029764299,0.000861683961644556,-0.00449025591135722,0,0,0.0562770562770563,0.000583776703038014,0.0452528837622005,0,0.00372941294561852,0.000205930391210455,0,5.42613663921466e-05,0,0.00134901043696678,0.0101447263825975,0.00275744178592687,2.2106787037681e-05,0.00127551559072011,0.00448536269383045,-0.0046659217877095,0.0155503553288544,0.00937895037311912,0.00585215193538795,0.0920444843223566,3.99784186067209e-05,0.000841218669829509,0.00779382652687147,7.60314622760003e-05,0.00420173436009268,0
0,0.0113480790622059,0.00370790952102116,0.000501001314440261,0.00902346651386593,0,0,0.12987012987013,0.0015425500857914,0,0,0.00455482799510964,0.000869257200069282,0,7.45229849935493e-05,0,0.000982235877876072,0.0147813590638473,0.000695669907095997,6.45464105495343e-05,0.000644592106455543,0.00326676658332214,0.00278451025056948,0.0137284804859238,0.0020035581863226,0.00396615710221997,0.104259494613507,8.54634298284891e-05,0.000519205903124876,0.00723897252301912,7.06430437537153e-05,0.00346630661941756,0
0.00371035308198683,0.116636005818431,0.0136614305139125,0.000194454158234778,-0.0286066327571546,0,0,0.216450216450216,0.0012569716469886,0,0,0.0281209206016448,0.000417872371359789,0,0.000180394287137005,0,0.000405773102623209,0.0560681371570286,0.00107671924963069,0.000159118114482816,0.00046310928501194,0.00813026422270043,-0.00605069008782936,0.0203759523537299,0.00512414254183114,0.00217333100753053,0.070245768758475,0.000170991752162543,0.00230300923731581,0.00165754165453376,0.000286231123036574,0.00581243469174504,0
0,0.040568580474031,0.00620313016741302,3.59660480506402e-06,0.000963186778053968,0,0,0.103896103896104,5.84626910593224e-05,0,0,0.0183352766495584,0.000789068582036711,0,0.0174373599511102,0,4.19783440797894e-06,0.077971643535175,0.000187716082564548,0.000434072488077132,0.000443512074665954,0.00312451236196441,4.85981308411215e-05,0.0147599036087928,0.0033227596243491,0.00085715484257914,0.0969738336516746,0.0156987949461717,0.00143805525198914,0.00124467999678792,0.000450035018418442,0.00308368543001227,1
0,0.00263112860443228,0.0387740326602848,0.000416710073966037,0.00291548081663867,0,0,0.0692640692640693,8.89750079088895e-05,0,0,0.00232565620174988,4.26123000127283e-05,0,4.10244222629638e-05,0,0.00178428227746592,0.00709629941126997,0.00755307566684813,4.47616124411704e-06,0.00669371852221159,0.00164100405351952,0.0136827586206897,0.0144961119608723,0.0266800906116285,0.00550749134451994,0.0987385059619595,4.7047066534286e-05,0.00275293284443073,0.00511717159969762,3.8920835921377e-05,0.00164903343782654,0
0,0.122475827842902,0.0143074571635428,1.20394442291558e-05,-0.0145184460914621,0,0,0.0649350649350649,0.000111316221556386,0,0,0.0419389402834162,0.000528198240345289,0,0.0287431248726828,0,2.54666637365696e-06,0.0754642531258478,0.000161943951783627,0.000224185224427298,0.000385532843032233,0.00819050453072437,-0.00116494212142689,0.0172490217657128,0.000388846066964293,0.00083779772955762,0.0829800354312824,0.0125060836723967,0.00285931163024234,0.00146478530132576,6.40201229601544e-05,0.00691699604743083,1
0,0.00205356378882519,0.0645161290322581,0.0059324361439165,0.000184745442291968,0,0,0.0606060606060606,0.00096676400614273,0,0,0.00353393483579501,6.33321655160393e-05,0,2.54634345080464e-06,0,0.0287467700258398,0.00675861485414508,0.00751224823081111,6.83264855997052e-06,0.00226383116413934,0.00083538065705483,0.000533333333333333,0.0148677824731044,0.0127737226277372,0.00977924470543967,0.0962702030288017,1.33840792726848e-06,0.00141476800136813,0.00996474015023762,4.86818359805133e-05,0.000818482804052519,0
0,0.00185034653888936,0.00383833044117817,0.000781012942123246,0.000760643098848414,0,0,0.0735930735930736,0.000803747927271675,0,0,0.000983637455971916,4.78803629331509e-05,0,0.000647902944704738,0,0.000112978572153955,0.00121277455868482,0.000615758051705829,2.15741315422847e-05,0.0087816332867567,0.00273911954797995,0.000754585152838426,0.0147878217938169,0.000573741752462308,0.000871000435279474,0.096790755070655,0.000743019188713896,0.00152754148144083,0.00119295713454642,1.96896104132358e-05,0.00269822475126073,0
0.000179533213644524,0.0040108667750492,0.00943876866972355,0.00414328873543374,0.0142904572633109,0,0,0.0692640692640693,0.0164354971955303,0,0,0.0186744005093018,2.66212128472452e-06,0,0.00140048889794255,0,5.22668545924358e-05,0.0504565946133396,0.00416805466407755,0.000140012626593234,0.000974966915814608,0.000269992705842221,0.00193939393939394,0.0131289704547746,0.00013271400132714,0.00120884302835757,0.109020310633214,0.000953919831798626,0.00321972815249803,1.72075575592801e-05,0.000329633107611304,0.000299566126027895,0
0,0.0638209121245829,0.317700372724104,0.000223178197011821,0.000263424368438074,0,0,0.0562770562770563,0.0010002829082973,0,0,0.018258103754356,9.97525870717464e-05,0,0.00647110748964487,0,1.13116881004091e-05,0.0846892795745138,0.00207277752187932,9.3959948582457e-05,0.00215866060339794,0.00527284141920359,6.04407135362015e-05,0.0148568073128621,0.00450747160331186,0.000813579235607714,0.0963413206574107,0.00742110693635992,0.00696983815480477,0.000570666166485882,0.000151519708600932,0.00517000022715915,0
0.00448833034111311,0.0023530418413622,0.0350736063068136,0.00110138054992543,-0.000981613406015303,0,0,0.0562770562770563,0.00519361164394906,0,0,0.00284251427776668,0.000157029495467035,0,0.0117301554967067,0,6.24025398534873e-06,0.00741508871116667,0.00087148472030085,0.000143695985891515,0.00156555908604174,0.00125778860006605,-0.000148191027496382,0.0150324043668448,0.00140492463054707,0.000731398502680246,0.0952159350124143,0.0092277142912765,0.000786963835762813,0.000853843362435162,0.000165349275810105,0.00121885080187179,0
0.000418910831837223,0.00398947548558227,0.00657630118252755,0.000652946073779998,0.00598892324275532,0,0,0.0822510822510823,0.00622036820392832,0.00354924578527063,0,0.00245667634979465,1.92262329831681e-05,0,0.00564269708698309,0,1.29723691452345e-05,0.00519315763627435,0.00588595536200327,0.000199714898999262,0.000514573409664255,0.00219042469417157,0.000654632972322502,0.0140994153607945,0.000307430147478634,0.00160571766907693,0.101516580698362,0.00647108065489517,0.000223551682482777,5.17469149706868e-05,0.000141676643437365,0.00226307300895007,0
0.000239377618192699,0.00602164798494053,0.0012825080156751,0.00146169768181833,0.00259657693183648,0,0,0.212121212121212,0.00266304723150396,0,0,0.00144673275198991,6.58306985720667e-05,0,0.0057038093298024,0,1.28333794758213e-05,0.00299970341915347,0.00119857924508997,6.94621432208087e-05,0.00283778703221702,0.006122012026288,0.000784761904761907,0.0145385556734716,0.00149895724713243,0.000834650278373901,0.098450249764875,0.00358595985749606,0.000726023654319061,0.000926480308631464,8.49750367324588e-05,0.00613400686020626,0
0,0.00354025840677676,0.0519668570509211,0.0115268417383221,0.013251603152691,0,0,0.0649350649350649,0.00659699233897666,0,0,0.0186374826896446,0,0,4.41366198139472e-05,0,0.00165846750149076,0.0186698516469701,0.0089493739793141,1.1997957973922e-05,0.00164445800698471,0.00025039646106335,0.0211692307692308,0.0132430357534547,0.0421111734980348,0.00836366959324898,0.108081293739649,5.06161543403352e-05,0.00541991777833711,0,0.000287234106279616,0.000275430466584889,0
0.000478755236385398,0.00659921280054762,0.00394846217788862,2.36952787157159e-05,-0.0078740185634472,0,0,0.121212121212121,3.71429632656094e-05,0,0,0.00593187906620742,9.24808719451803e-05,0,0.000177904529096218,0,0.000411451861056867,0.0103683223067048,0.000438357734292181,8.39255063674305e-05,0.00200609462918925,0.00177382304590965,-0.00221068702290076,0.0160848431285904,0.000682565331253134,0.000974513910358424,0.0889859121305122,7.94284268109876e-05,0.002104390637784,0.00151274675131435,1.86628462722534e-05,0.001606441097633,0
0.000299222022740874,0.0091982544707795,0.0147659525022569,0.0228151275798056,0.00590672233550183,0,0,0.142857142857143,0.0245024753528866,0,0,0.00175102142916701,0.000726214889552468,0,0.00225775785971345,0,3.24211692020749e-05,0.00561199627714486,0.00488436845748333,2.25143154329606e-05,0.00038052826388543,0.0073159313841118,0.00538947368421053,0.0141097424412094,0.0317874979419351,0.0192321465550625,0.101442279562343,0.00258531742169097,0.000117831400099515,0.017338324630732,0.000705874028863392,0.00755304166098769,0
0,0.00158295542055275,0.0008640286976704,9.05212894757687e-06,0.0212642004078066,0,0,0.0735930735930736,0.000174195796074788,0,0,0.0136973361042887,0.0014789263157467,0,0.00132749371901949,0,5.514086322092e-05,0.0143562828033344,0.000229498418456551,0.000590777737198234,0.000246862656867156,0.000264912197936588,0.00119488491048593,0.0124113475177305,0.00507775309425579,0.00113148153770561,0.115323854660347,0.00103957793914381,0.000597962802589798,0.00197055535555261,0.000937047198052361,0.000310924083412839,1
0.000418910831837223,0.00145460768375118,0.00702544713485105,0.000196374622356495,0.00108601636403508,0,0,0.0562770562770563,0.000542666580087382,0,0,0.00296545583508141,0.00029988029129281,0,0.222526651728118,0,0,0.006880564255592,0.000268349344844242,7.56738281108564e-05,0.00167435957862346,0.000710545319944985,0.00030622009569378,0.014743024331476,0.000768344218209759,0.00130236452105401,0.0970848589198876,0.000194677516693597,0.000878057281507847,0.00278246205733558,2.87884921234099e-05,0.000702063740856844,0
0,0.00130486865748267,0.0220416700185021,0.0112414810651303,-0.00697186898616608,0,0,0.0779220779220779,0.0730697410083625,0,0,0.0241711795007263,0,0,0.000685815169416718,0,0.000106733057026633,0.0213684437729333,0.00406733702406508,0.000640130669955147,0.000315656565656566,8.854599492675e-05,-0.000253465346534653,0.0159387831280328,0.000722700007227,0.000816664221122977,0.0898013622355165,0.000167422664356493,0.00134925901349259,0,0.00158376741244287,8.09254463677252e-05,1
0,0.00312312826217164,0.0469793258788513,0.00206445115810675,-0.00418312139169965,0,0,0.112554112554113,0.00583676051882318,0,0,0.022542460113227,7.74769091140516e-06,0,0.000162965980851497,0,0.000449168281653747,0.026492851135408,0.000898836576318822,5.92705488876187e-05,0.00270030690384672,0.000221364987316875,-0.0016,0.0155035945102026,0.00349756690997567,0.00103103857916776,0.0923221022280924,0.000186890416025853,0.0107645801076458,7.02641933670602e-05,0.00017952673866437,0.000207992594611785,1
0,0.0069949516556858,0.00143629196802715,0.00660624370594158,0.00310600680114027,0,0,0.0735930735930736,0.000286019018326921,0.0257320319432121,0,0.00185747504451383,4.043383470746e-05,0,0.0025768995722143,0,2.84058992350195e-05,0.00313429883200488,0.00495693105767076,4.59264127649183e-05,0.00261837460082839,0.004198676890584,0.00142503293807642,0.0144708724333364,0.00298125655155169,0.00137224825628364,0.0989107217873395,5.84032550080791e-05,0.000860077179227122,0.0239460370994941,4.82480006142442e-05,0.00422657989187225,1
5.98444045481747e-05,0.00843886369470352,0.0394175850695841,0.000467790663678004,-0.00399269732783049,0,0.00403354888277098,0.220779220779221,0.000302326796604982,0,0.00312695434646654,0.0066945581288027,4.25051309765249e-05,0,5.6788954658233e-06,0,0.0128896807535217,0.00901982575562127,0.0003476395543746,1.3548673578613e-05,0.002022182469636,0.00187470741717865,-0.00667526881720429,0.0154747436709402,0.0019621693744604,0.00602295850352544,0.0924942259277403,6.51259318435414e-06,0.00239400424080751,0.00168634064080944,1.42309450718616e-05,0.00176474262868566,0
0.000658288450029922,0.0124283391802858,0.00674998720208278,0.00403995854191016,-0.00696371475343373,0,0,0.0909090909090909,0.0119900170454876,0,0,0.0131034743845768,0.000124665603599813,0,0.00174848916955252,0,4.18642281929705e-05,0.0208098117759871,0.00751419239443192,9.49161902366986e-05,0.000913430216016691,0.00124109550266182,-0.00139184466019418,0.0159374750352835,0.00446460208348097,0.00154482885436468,0.0898087328202901,0.00106683279148091,0.0021166277968496,0.00107704238007902,0.000398744738887046,0.00113437599382127,0
0.00191502094554159,0.00936938478651493,0.0232483307859384,0.00647110418087906,0.00784196655198434,0,0,0.229437229437229,0.00190720157954759,0,0,0.00360119624511949,0.000171117600101712,0,0.00291980715692266,0,0,0.00716774514683922,0.0176950911012201,6.17859733881832e-06,0.00183616327313716,0.00365070782361928,0.0255311827956989,0.0138705598254067,0.0527431127854956,0.0145454044717,0.103191540593197,0.00591819650748535,0.00116933982876657,0.0148869426462855,0.000139001033829622,0.00383402048975512,0
0.00131657690005984,0.0248352870711046,0.0135888566425128,0.00052221506222226,0.0140203519172351,0,0,0.316017316017316,0.00155152179534499,0,0,0.0118439361851307,0.000355076058536669,0,0.00410810076729816,0,1.7818245883785e-05,0.03262804731155,0.00228223659186002,0.000104382656812944,0.000921606888104535,0.00277395731647572,0.00266578512396694,0.0131584383391861,0.00510345659648911,0.00171535073606993,0.108776163278533,0.00281114334105554,0.0019302982996498,0.00306437523648476,0.000196364128075661,0.0030709077279542,0
0.000418910831837223,0.0048558227089929,0.0675730029764299,2.03273206812702e-06,-0.0392298878005468,0,0,0.0822510822510823,9.94804907704213e-05,0,0,0.0226577953605466,0.00805069096801264,0,0.00403680315067563,0,1.81329499742471e-05,0.0359682632970908,0.00033007744245519,0.00102595772901305,5.90095630186869e-05,0.000481922464191492,-0.00131875525651808,0.0236022952318083,0.00128305083705254,0.00272568162040709,0.0606434426489528,0.00462943134697374,0.000236440955626788,0.00421797902924078,0.000411640752434492,0.000297436509018218,0
0,0.00291991101223582,0.00283410580249129,5.46814124208829e-06,0.000147259005594239,0,0,0.0606060606060606,5.77404247129019e-05,0,0,0.0071704414987997,0.000934869976757314,0,0.00183676240918042,0,3.98522689822178e-05,0.0173460685655808,4.41845992124745e-05,0.00027094861349005,0.000626826124219229,0.000524018101123881,1.18299445471349e-05,0.0148730172743592,0.000107937450247582,0.000971612225167664,0.0962363191590853,0.0017209492475714,0.000794832547177998,0.00227007393955118,1.02396151204984e-05,0.000513237699332152,1
0.000299222022740874,0.00516599640626337,0.00680117887100431,5.17626681664568e-05,-0.00203518749777687,0,0,0.0606060606060606,0.000361412288017793,0,0,0.00701040253279058,0.000212578899788015,0,0.000343473438808537,0,0.000213114440059768,0.0263118994826312,0.000560762374484329,0.000146371979807625,0.00183994076505852,0.00109956706814776,-0.000305766062602965,0.0151842730735088,0.00121454081939418,0.000612724439439518,0.0942636127751795,0.000393897508776711,0.00228102189781022,0.000780661812302229,6.24490107348913e-05,0.00105487029212666,0
0,0.00957260203645076,0.0176373582173598,0.0209002586450477,0.0497064968008571,0,0,0.112554112554113,0.00979547043249294,0.00798580301685892,0,0.00387570634785018,0.000367227702654283,0,0.000655259048007062,0,0.000111710246214403,0.014039074461017,0.0387174163338648,1.36423074633176e-05,0.000709185307629075,0.00297137133795176,0.0634694300518134,0.0101488795081735,0.0558602170870996,0.0170560880359735,0.141032755007199,0.0005412034964082,0.000486063770236491,0.0200905043250391,0.000430184435870681,0.00426491299804643,0
