"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
2.36441069872153e-05,7.74601311785781e-05,0.000123037285044444,4.25995541903024e-05,0,8.80356378408916e-05,2.08057118369269e-05,9.51313870156227e-05,0,1.07445109088498e-05,-3.13142161713126e-05,0,0.000754501238337182,-0.000295041474738382,7.15887024876352e-06,0,0.000297262080005098,-6.51598244940391e-05,0.000365170427963435,4.4331743699514e-05,0.00041215678308633,0.00021412128163393,1.39912518365537e-06,7.47463095971493e-05,0.000188701120623352,7.05795802384127e-05,6.04541013967106e-05,4.62294119482684e-05,0.000142692217818683,0.000436218128826109,1
3.13524163252986e-05,0.000143610294137534,9.58501765227483e-05,6.22917204816754e-05,0,0.000173208328109722,-0.000165786001393268,7.39910787899288e-05,0,1.14106126633068e-05,2.75387432995941e-05,0,0.000168519737001449,0.000224086948576282,1.01485900078257e-05,0,0.00104676128782283,4.04223224060779e-05,0.000221100887764868,0.000108095568387315,0.000358833190587296,0.000327603810758922,1.64341688238885e-05,6.28400940607508e-05,0.000154305892318441,5.66659349389744e-05,4.20970340776181e-05,0.000118036283931843,0.000174498724592119,4.234549899217e-05,1
0.000186128372030732,0,4.68535923856116e-06,2.32807440184039e-06,0,0.000132429677435872,0.000697151390474255,6.87060017335053e-05,0,1.33220350891399e-06,-5.75648569617322e-05,0,5.76971535199021e-05,-0.00141695237612654,4.93715189569898e-06,0,0,-0.000173685591757728,0.000699460139301266,0.000120693172221927,4.14354115517103e-05,0,1.17260015392069e-06,0.00102927794922608,0.000364094631533511,0.00106423148602567,1.36642831924072e-05,0.000114940250254941,7.39537995745993e-05,2.55327675404641e-05,0
4.90381692650392e-05,5.80842940137674e-05,5.66188161624464e-05,7.07860460019038e-06,0,3.33210156128967e-05,0.000217936475731835,8.98463099591992e-05,0,8.6882837537869e-06,2.5584380871881e-05,0,1.07298172226361e-05,0.000228172685366593,9.74264640751265e-06,0,0,3.91183765220107e-05,0.000291264482179416,4.51075492142554e-05,0.000203300841839198,0.000358933659135362,9.27420121737274e-06,0.000128617821286478,0.000154084848064982,0.000116756839799557,4.07168034521224e-05,4.89283893581641e-05,0.000174749053815216,1.17626386089361e-05,0
7.81373459473434e-05,2.35451169308928e-05,0.000653125440635191,0.000641793483750594,0,0.000261896722266913,-2.76478586826276e-05,0.000116271695241317,0,3.86918236501976e-05,1.14625362329216e-06,0,0.000184056530459416,3.9878204889298e-05,1.30949548488073e-07,0,0,0.000130394588406703,7.51321656870853e-05,0.000187135373091573,0,5.14824581943707e-05,2.1205379127598e-07,5.06463456588204e-05,0.000164976292024795,4.79893776775409e-05,4.62377259541051e-05,0.00019446961533033,0.000163212429350576,4.70505544357445e-05,0
6.93260747998524e-05,9.98828007302718e-05,0.000112149556242156,0.000139312962876087,0,0.000331074193589679,0.000126754798268047,0.000132126926410587,0,7.44296308241077e-06,1.17261745662788e-06,0,0.000243138506471828,0.000117332702027943,3.09394852130469e-07,0,0.000301835342774406,5.64580824271573e-05,0.000302238917245534,0.000297466000223738,0.000243087747770034,0.000143715242661114,3.1980004197837e-07,0.000175358465423702,0.000160314974725028,0.000171280353643189,3.49198348250406e-05,0.000258905816230828,0.000167957993024673,0.000188902970681382,0
0.000609898058763108,0.000913214178105342,8.43782820799106e-05,4.79924177451213e-05,0,0.000151590962622389,0.000114471921798709,0.000169122465805551,0,0.000379649039094641,0.00126855888489743,0,7.53430790219927e-05,4.85205997862141e-05,0.000119149932416202,0,0,0.000158598721755445,1.59995484790421e-05,0.000196583575967532,9.77215679516001e-05,2.44115250670026e-05,0.00019294602532695,7.73867599082912e-05,0.000164442789010237,7.97674176305105e-05,8.93009214695702e-05,0.000187793792714513,0.000163741940699756,0.00034432687516899,0
3.44121939349788e-05,0.000200348008461887,5.71118705058421e-05,2.30262647995849e-05,0,0.000107455455890054,-0.000417453135684518,6.87060017335053e-05,0.000517271107534916,2.85844535499589e-05,0.000153506285231286,0,0.000151157537092274,0.000448225346342915,4.6672542587341e-05,0,0,4.89945251784846e-05,8.58933013773992e-05,3.94691055624735e-05,0.000235529058319635,9.62261850557698e-05,3.88024050933756e-05,2.72480831591049e-05,0.000143048243380005,2.4161962842365e-05,4.16829648899694e-05,4.38282267386267e-05,0.000188231471917401,1.17858652578113e-05,0
0.000233653799270515,0.000106912879387943,6.3277441712603e-05,3.02060286314735e-06,0,1.27226059973539e-05,-0.000251567607016845,0.000274824006934021,0,0.000361114033753229,0.000133251983707713,0,1.93879219401088e-05,4.27742421014884e-05,4.87543749700274e-05,0,0,4.07139221185485e-05,2.26303718715661e-05,4.98098805995253e-05,0.000271854538659382,2.04083019757949e-05,7.89506353634102e-05,4.41430734380019e-05,0.000164797131748411,4.32240137318764e-05,0.000125048894669908,5.00894019870019e-05,0.000163389866807415,7.27199075519546e-05,0
0.00052500061050877,0.00013217573630472,3.63415684529423e-05,6.46687333844554e-07,0,4.74266062442515e-06,-0.000236050257931679,0.000200832928144092,0,0.0001049255067999,3.51785236988363e-05,0,1.43831935412861e-05,2.41202044837386e-05,1.77737468245163e-05,0,0,2.94836652675154e-05,3.22041411643933e-05,2.43147299818584e-05,8.75508558131179e-05,2.60286120217097e-05,1.9827602602659e-05,0.000137764057538955,0.000165958011182567,0.000138207650757765,5.106853314334e-05,2.38652595927769e-05,0.000162246951591845,2.127730628372e-05,0
4.48476487779925e-05,2.45619056022982e-05,8.43409942249158e-05,1.13525934865649e-06,0,3.56456403927083e-06,9.61241867447153e-05,0.000137412003467011,0,0.00157761856401262,4.58300680400718e-08,0,0.000148324252447613,1.0446034694434e-05,2.56556589492674e-07,0,0,2.66103250739587e-06,2.44141212768788e-05,5.95559064937009e-06,0.000101823169833363,3.28278644505867e-05,4.12804003073868e-07,9.94613504039441e-06,0.000166819425747381,8.95037706226856e-06,0.000620551689222856,6.51674504276494e-06,0.000161409148161149,0.000249203822638554,0
3.59165136443972e-05,0.00153941818594901,7.18043539527835e-05,0.000216909709893694,0,0.000805118071862739,0.000195286827076022,0.000184977696974822,0,5.14056788765725e-05,0.000324068824377159,0,0.000221285764042677,0.000542278523481718,6.39854885682588e-05,0,0.000455909309380397,7.54464161727671e-05,0.000247023398972883,5.63318881147271e-05,0.000278509514903149,0.00040696453401777,6.52392085635876e-05,7.63206591461911e-05,0.000138799027252657,7.25258490660561e-05,0.000201237625197269,5.83709107877759e-05,0.00019399402099269,1.03879104752168e-05,0
0.000115698303341214,0.000280988977878567,3.97902684124714e-05,6.68507378500497e-05,0,0.000447775880831266,0.000544052067625558,6.87060017335053e-05,0,2.68178358533556e-05,0.000644939601145333,0,6.66624035283792e-05,0.000234615208247532,0.000104996763648532,0,0,6.41030738810573e-05,8.56375919401073e-05,2.97466000223738e-05,8.57250438516382e-05,0.000126448412003631,0.000241982031763634,7.83336849479383e-05,0.000153737581997411,8.09938403914061e-05,3.36776272620945e-05,2.83287081436421e-05,0.000175143781089716,0.000118087020888033,1
0.00019429214707464,0.000304404726035114,6.56135120192985e-05,1.49235538579512e-06,0,6.0619218544589e-06,-0.000449667110053017,7.39910787899288e-05,0,3.12198996219409e-05,7.68299725882311e-07,0,0.00161995854113571,3.95327439806526e-05,3.46934998076143e-07,0,0,3.29887163832342e-05,4.18257644612075e-05,1.64581598484445e-05,7.58676549538356e-05,2.62198772435089e-05,1.53657677827445e-07,7.18620221343999e-05,0.000164997689607376,6.6429302104675e-05,2.08414824449847e-05,1.75312906954507e-05,0.000163191263287927,0.000105642569660428,0
4.66420205458263e-05,0.000140494488939284,0.000161253411459764,0.00181538448761157,0,0.000703561367233003,3.23847519274431e-05,9.51313870156227e-05,0,2.22999283013864e-05,0.000491433315914047,0,0.000496491403109723,0.00391474916333655,9.54516033168469e-06,0,0,0.000766944998087285,0.000125000646495176,0.000119880423587436,0.000168759485429682,7.47937992056688e-05,3.62440047575486e-06,4.73442615986631e-05,6.72109232807444e-05,4.76595755112797e-05,4.1820987952519e-05,0.000117262275512617,0.000400622102662456,0.00015847924680288,0
0.00020196377029529,2.07548676842123e-05,4.56146752792614e-05,5.45642437931342e-06,0,3.1881218641969e-05,0.000172918582822459,8.45612329027757e-05,5.74745675038795e-05,9.35438550824389e-06,-3.04575962760487e-06,0,7.71868274513741e-06,-0.000123845941319921,5.64245930937025e-07,0,0,-8.04099961841331e-05,0.000154663179329079,0.000262111434623376,0,0.000146556708428991,7.42392954592644e-07,0.000250292056489693,0.000175779928301349,0.000255341236951413,2.07034593824351e-05,0.00023684657628291,0.000153181205993302,1.81340678554433e-05,0
0.000117613988533737,1.20159760277019e-05,4.14196846296472e-05,1.46400063346502e-05,0,9.42032394209989e-05,0.00012739111753646,8.45612329027757e-05,0,6.46697920740205e-05,3.19804760898512e-05,0,0.00035459222284701,3.57328989793348e-05,4.27886497627245e-05,0,0,1.11336917793415e-05,1.78043130077547e-05,7.43665000559346e-05,2.16329457900495e-06,1.87022453666991e-05,3.75232049254621e-05,1.66911630442223e-05,0.000165233415899431,1.71176740987861e-05,1.69768366935968e-05,7.14022766735243e-05,0.000162958450383944,0.000174087051412255,0
0.000117762338947876,0.000422238813532578,3.64507842860091e-05,1.1574233531877e-05,0,8.46285157771369e-05,0.000370294916288675,7.39910787899288e-05,0,6.92456215176816e-05,8.97013353739728e-06,0,2.21401986097591e-05,7.79737406711416e-05,6.35808829494893e-06,0,0,2.10162490026712e-05,9.24304236735553e-05,1.76383746208705e-05,8.72549069099219e-05,0.000156446364160099,1.02960013514987e-05,9.69389571595475e-05,0.000162650254217304,8.89778528398866e-05,0.000105725665912969,1.89220356104202e-05,0.000165546506743499,0.000120014558170569,0
7.0066926125174e-05,0.000109052208553817,6.7782966743482e-05,0.000101062468938587,0,0.000397375137429484,0.000307491646513707,0.000137412003467011,0,9.05319167144595e-05,0.000329398903725467,0,0.000167590401576656,0.000287828057312812,6.05623965872408e-05,0,9.35467143839187e-05,8.10218113724906e-05,0.000281428399883346,5.14934313423996e-05,0.000257772443255374,0.00052654062460471,9.17826120477923e-05,0.000164040567582321,0.000150928056760638,0.000161191279050084,0.000386464575138789,5.16005612816796e-05,0.000178404081948262,0.000120725585653281,0
7.19244951369864e-05,0,2.84841938820718e-05,9.38739678161447e-07,0,8.78360105442008e-06,-0.000117700884106043,0.000100416464072046,0,8.05114294517586e-06,5.33007934830854e-06,0,3.15115223070235e-05,9.47287321919082e-06,3.06103417533337e-05,0,0,2.59387084464945e-06,0.00045839789319201,6.54262650765327e-05,1.64896025562929e-05,1.17290623575441e-05,3.1980004197837e-06,0.000260661298829981,0.00016688107176259,0.000269513168538968,2.60863588218683e-05,0.000393583281176012,0.000161349523479349,0.000142264687175606,1
0.000117257502488564,0,0.00016218551210404,0.000496534618517521,0,0.000815959939617896,0.000137317698123717,0.00012155677229774,0,6.22660335688061e-06,8.84793171819217e-05,0,0.000234240580529517,0.00164993051653343,1.05325907108245e-06,0,0,0.00125138056561557,0.000197430927641913,0.000109111504180429,0,4.77383799692564e-05,1.70560022388464e-06,0.000183026066308089,0.000102827097798673,0.000189241499514245,1.79429981314438e-05,0.000146287591233562,0.000261858809429164,4.35217628530637e-05,0
5.41635304878174e-05,0.00157909951630715,3.36927644670178e-05,8.74813233820392e-06,0,6.26263582231998e-05,0.000513998391937477,0.000221973236369786,0.000517271107534916,0.000130382178198495,-0.00102657328248422,0,5.6804839308991e-05,-0.000462378481993108,0.000213416619278081,0,0.00728744499326527,-7.16546819790132e-05,0.000395375753100771,4.85921289896916e-05,7.19813385530825e-05,0.000445710007203765,0.000309566440635062,0.000191515231464585,0.000203309083565546,0.000175056222130748,0.000790320056158824,5.23461284466551e-05,0.000132439637887285,8.88155407266716e-05,0
1.83773007993357e-05,7.67275286816905e-06,6.20133700178146e-05,2.72048354322709e-06,0,1.14692946109454e-05,-0.000111774087553896,0.000100416464072046,0,6.102071289743e-05,8.52812695729366e-06,0,7.6596980634453e-05,1.00008990251198e-05,0.000165822475003543,0,3.3949294480596e-06,7.66113500761888e-07,8.77295275302942e-05,4.31442862789912e-06,2.05994008285281e-05,0.000141289017136121,4.42390058070079e-05,1.38923135559152e-05,0.000166847617717544,1.31791702777766e-05,8.19856991544431e-05,4.47819156837435e-06,0.000161381875120327,0.000108225614335685,0
0.000703398899663481,0,2.86209727242423e-05,6.00848614004395e-05,0,0.000559515387166557,0.000563002562307239,0.000132126926410587,0,6.97089966512169e-05,0.000106601586966171,0,1.24796250091836e-05,8.75026554969827e-06,1.13554493601077e-05,0,0,1.13519994612894e-05,2.01185087047075e-05,0.000181649319808758,8.97767250287058e-06,4.89726118376892e-06,1.78022023367959e-05,0.000111880549250893,0.000166926875647067,0.000115679932010758,2.05654363198856e-05,0.000107974174481915,0.0001613052499919,1.63846636623299e-05,0
9.3587941641804e-05,0,3.26692698205479e-05,1.41933983854533e-05,0,0.000115791938773243,-0.000336672325856626,6.87060017335053e-05,0,2.08518810090886e-05,6.39609521797024e-06,0,6.45562556866036e-05,2.20503015270236e-05,2.14601535733049e-05,0,0,4.43981574022821e-06,7.69618816366872e-05,1.06512847362253e-05,7.92951784517501e-05,9.19250621859446e-05,1.74824022948176e-05,5.69446191465384e-05,0.00016608783441787,5.88784173420343e-05,2.29118283832282e-05,1.01435840203723e-05,0.000162120130598318,6.94212168208377e-06,1
0.000103426838461572,1.04112365582042e-05,0.000106192894830027,1.3362671949339e-06,0,3.35373858441493e-06,-0.000449403375677619,7.39910787899288e-05,0,4.38758329566238e-05,6.51454142571042e-07,0,5.32589109414481e-05,1.91913861029745e-05,7.16801312264445e-07,0,0,1.35384177248796e-05,2.70476960315849e-05,0.000153609491918816,0.000116826335686705,1.40144476914116e-05,1.48055574989986e-07,2.33454227234932e-05,0.000166267478468742,2.28677839972458e-05,1.83570673190925e-05,0.000154414679635426,0.000161944967558276,1.33229886284889e-05,0
0.000192464390087727,0,0.000663008366610499,0.0130081157202832,0,0,-0.000823906188742302,0.000354100162780373,0,1.36695664392914e-05,6.28949363100407e-05,0,1.06812476991839e-05,0.000374855125959403,0,0,0,0.0020504549026954,0.000284376470776525,0.000221880377216067,0.000296471975676191,0.000158168393868152,0,0.000432714220452181,0.000146548089192238,0.000447408883288059,5.70035248329714e-05,0.000388939230660661,0.000183736148011426,0.000696348205649019,1
7.8929838674839e-05,4.81016057259862e-05,5.84107068312421e-05,1.08561009581637e-07,0,4.78762327729229e-07,-0.00014272812999139,0.00117328710652601,0,0.00700377033865685,6.80787662552637e-07,0,3.23451064522871e-05,3.62121777734348e-05,9.35046330418455e-07,0,2.48000218434287e-07,1.08457951695507e-05,8.10269424662027e-05,3.75832747465059e-05,2.83254589396599e-06,0.000168266022885711,6.01015792401734e-07,5.51513848159985e-05,0.000165203646359515,5.22794754236952e-05,0.00891104496432518,3.90402590328259e-05,0.000162987815341681,8.77829558207027e-05,0
0.000138315871841776,0.000162561686154878,8.36357344648012e-05,9.73410899724204e-06,0,3.1019564084078e-05,-0.000152162854677633,9.51313870156227e-05,0,6.79423789546135e-05,8.52812695729366e-06,0,4.59217006672411e-05,8.97856589124292e-06,1.88928345875414e-05,0,0,6.72418086557211e-06,7.37691181457611e-05,4.97027049554166e-05,0.000279642366474549,9.52440048656931e-05,2.05738027006085e-05,9.10183681099681e-05,0.000166912401671637,8.34078958357999e-05,8.25377914046414e-05,5.34065809265385e-05,0.000161319237737578,8.91665385282281e-05,0
0.00140218317385124,0.000114151772263168,3.35383620708972e-05,1.13170283422797e-05,0,8.99335869154057e-05,7.37826437679673e-05,0.000169122465805551,0,5.1724249280878e-05,1.70562539145873e-05,0,2.55071412554828e-06,2.22246122110319e-05,6.02332531275276e-05,0,0,6.70083301534444e-05,6.47819699865257e-05,7.23346284697069e-05,0,9.02008238974624e-05,1.75890023088104e-05,0.000720168696269896,0.000166076893911025,0.000742539321170931,4.92742333301956e-05,6.90802514158487e-05,0.000162130810448819,2.5790674283297e-05,0
8.21283239689068e-05,3.16460358749376e-05,2.88289842283974e-05,1.93576031195155e-07,0,1.78959023561989e-06,-0.000400819226955715,6.87060017335053e-05,0,2.17496703303132e-05,2.13203173932341e-06,0,6.25104588514648e-07,7.00663786840013e-06,2.96887400661365e-05,0,0,1.06975604679556e-06,4.543964912541e-05,3.20019774830866e-05,2.57571477213334e-05,2.30208227896404e-05,3.94420051773323e-06,3.34381861746937e-05,0.000167037502461459,3.05062260531517e-05,1.64247444433985e-05,3.45401257079243e-05,0.000161198419575445,2.70201631903721e-06,0
0.00017900509245971,2.64699761769664e-05,4.90284938889227e-05,6.62297028109766e-06,0,3.60027450063301e-05,-0.00021145881270002,7.39910787899288e-05,0,5.18400930642618e-05,5.88146686709908e-07,0,4.43824257845401e-05,2.36661635329501e-05,6.58286919426531e-07,0,0,1.33092407477186e-05,3.50420806766921e-05,1.80992868988592e-05,8.29495976500967e-05,4.21459939015214e-05,8.45448386839368e-07,5.16477182726071e-05,0.000165986471014864,5.12761992249184e-05,2.77426355724631e-05,1.79510414151075e-05,0.000162219132932862,6.00300177283638e-07,0
6.87128819435366e-05,2.07548676842123e-05,4.51013118374036e-05,8.56146145704426e-05,0,0.000505929603780254,-0.000152777306521751,7.92761558463522e-05,0,2.28501862724595e-05,5.33007934830854e-05,0,0.000146596497288329,0.000177536257220286,2.38299864832404e-05,0,0,3.33190591923204e-05,5.06656612790332e-05,0.000160924229629236,0.0001712297801872,7.27082940313663e-05,6.92900090953136e-06,2.81951515290708e-05,0.000156869872044996,2.84585280981176e-05,1.73909058812455e-05,6.03726566995652e-05,0.000171646607825966,2.88542074163958e-06,1
